Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
290,0.58,0.457218,5.00001,0,5.02087,100061,-0.0513991,10,-0.42,0.05,10.0089,0.997973,348.504,1.17491,1.84938e-05,0,1.17491,1.17491,1.84938e-05,0,1
291,0.582,0.455432,5.00001,0,5.02071,100061,-0.0511549,10,-0.418,0.05,10.0089,0.997973,348.504,1.1756,1.84824e-05,0,1.1756,1.1756,1.84824e-05,0,1
292,0.584,0.453645,5.00001,0,5.02055,100061,-0.0509106,10,-0.416,0.05,10.0088,0.997973,348.504,1.1763,1.8471e-05,0,1.1763,1.1763,1.8471e-05,0,1
293,0.586,0.451859,5.00001,0,5.02039,100061,-0.0506664,10,-0.414,0.05,10.0087,0.997973,348.504,1.17699,1.84596e-05,0,1.17699,1.17699,1.84596e-05,0,1
294,0.588,0.450073,5.00001,0,5.02023,100061,-0.0504222,10,-0.412,0.05,10.0086,0.997973,348.504,1.17769,1.84482e-05,0,1.17769,1.17769,1.84482e-05,0,1
295,0.59,0.448286,5.00001,0,5.02007,100061,-0.0501779,10,-0.41,0.05,10.0085,0.997973,348.504,1.17838,1.84368e-05,0,1.17838,1.17838,1.84368e-05,0,1
296,0.592,0.4465,5.00001,0,5.01991,100061,-0.0499337,10,-0.408,0.05,10.0084,0.997973,348.504,1.17907,1.84253e-05,0,1.17907,1.17907,1.84253e-05,0,1
297,0.594,0.444714,5.00001,0,5.01975,100061,-0.0496894,10,-0.406,0.05,10.0084,0.997973,348.504,1.17977,1.84139e-05,0,1.17977,1.17977,1.84139e-05,0,1
298,0.596,0.442928,5.00001,0,5.01959,100061,-0.0494452,10,-0.404,0.05,10.0083,0.997973,348.504,1.18046,1.84025e-05,0,1.18046,1.18046,1.84025e-05,0,1
299,0.598,0.441141,5.00001,0,5.01943,100061,-0.049201,10,-0.402,0.05,10.0082,0.997973,348.504,1.18116,1.83911e-05,0,1.18116,1.18116,1.83911e-05,0,1
300,0.6,0.439355,5.00001,0,5.01927,100061,-0.0489567,10,-0.4,0.05,10.0081,0.997973,348.504,1.18185,1.83797e-05,0,1.18185,1.18185,1.83797e-05,0,1
301,0.602,0.437415,5.00001,0,5.01911,100061,-0.0487101,10,-0.398,0.05,10.008,0.997973,348.504,1.18239,1.83452e-05,0,1.18239,1.18239,1.83452e-05,0,1
302,0.604,0.435476,5.00001,0,5.01894,100061,-0.0484635,10,-0.396,0.05,10.008,0.997973,348.504,1.18292,1.83107e-05,0,1.18292,1.18292,1.83107e-05,0,1
303,0.606,0.433536,5.00001,0,5.01877,100061,-0.0482168,10,-0.394,0.05,10.0079,0.997973,348.504,1.18346,1.82762e-05,0,1.18346,1.18346,1.82762e-05,0,1
304,0.608,0.431597,5.00001,0,5.0186,100061,-0.0479702,10,-0.392,0.05,10.0078,0.997973,348.504,1.184,1.82417e-05,0,1.184,1.184,1.82417e-05,0,1
305,0.61,0.429657,5.00001,0,5.01843,100061,-0.0477236,10,-0.39,0.05,10.0077,0.997973,348.504,1.18453,1.82073e-05,0,1.18453,1.18453,1.82073e-05,0,1
306,0.612,0.427718,5.00001,0,5.01827,100061,-0.0474769,10,-0.388,0.05,10.0076,0.997973,348.504,1.18507,1.81728e-05,0,1.18507,1.18507,1.81728e-05,0,1
307,0.614,0.425778,5.00001,0,5.0181,100061,-0.0472303,10,-0.386,0.05,10.0076,0.997973,348.504,1.1856,1.81383e-05,0,1.1856,1.1856,1.81383e-05,0,1
308,0.616,0.423838,5.00001,0,5.01794,100061,-0.0469837,10,-0.384,0.05,10.0075,0.997973,348.504,1.18614,1.81038e-05,0,1.18614,1.18614,1.81038e-05,0,1
309,0.618,0.421899,5.00001,0,5.01778,100061,-0.046737,10,-0.382,0.05,10.0074,0.997973,348.504,1.18668,1.80693e-05,0,1.18668,1.18668,1.80693e-05,0,1
310,0.62,0.419959,5.00001,0,5.01761,100061,-0.0464904,10,-0.38,0.05,10.0073,0.997973,348.504,1.18721,1.80348e-05,0,1.18721,1.18721,1.80348e-05,0,1
311,0.622,0.41802,5.00001,0,5.01745,100061,-0.0462438,10,-0.378,0.05,10.0073,0.997973,348.504,1.18775,1.80003e-05,0,1.18775,1.18775,1.80003e-05,0,1
312,0.624,0.41608,5.00001,0,5.01729,100061,-0.0459972,10,-0.376,0.05,10.0072,0.997973,348.504,1.18829,1.79658e-05,0,1.18829,1.18829,1.79658e-05,0,1
313,0.626,0.414141,5.00001,0,5.01713,100061,-0.0457505,10,-0.374,0.05,10.0071,0.997973,348.504,1.18882,1.79313e-05,0,1.18882,1.18882,1.79313e-05,0,1
314,0.628,0.412201,5.00001,0,5.01697,100061,-0.0455039,10,-0.372,0.05,10.007,0.997973,348.504,1.18936,1.78968e-05,0,1.18936,1.18936,1.78968e-05,0,1
315,0.63,0.410261,5.00001,0,5.01681,100061,-0.0452573,10,-0.37,0.05,10.007,0.997973,348.504,1.18989,1.78623e-05,0,1.18989,1.18989,1.78623e-05,0,1
316,0.632,0.408322,5.00001,0,5.01665,100061,-0.0450106,10,-0.368,0.05,10.0069,0.997973,348.504,1.19043,1.78278e-05,0,1.19043,1.19043,1.78278e-05,0,1
317,0.634,0.406382,5.00001,0,5.01649,100061,-0.044764,10,-0.366,0.05,10.0068,0.997973,348.504,1.19097,1.77934e-05,0,1.19097,1.19097,1.77934e-05,0,1
318,0.636,0.404443,5,0,5.01634,100061,-0.0445174,10,-0.364,0.05,10.0067,0.997973,348.504,1.1915,1.77589e-05,0,1.1915,1.1915,1.77589e-05,0,1
319,0.638,0.402503,5,0,5.01618,100061,-0.0442707,10,-0.362,0.05,10.0067,0.997973,348.504,1.19204,1.77244e-05,0,1.19204,1.19204,1.77244e-05,0,1
320,0.64,0.400564,5,0,5.01602,100061,-0.0440241,10,-0.36,0.05,10.0066,0.997973,348.504,1.19258,1.76899e-05,0,1.19258,1.19258,1.76899e-05,0,1
321,0.642,0.398624,5,0,5.01587,100061,-0.0437775,10,-0.358,0.05,10.0065,0.997973,348.504,1.19311,1.76554e-05,0,1.19311,1.19311,1.76554e-05,0,1
322,0.644,0.396684,5,0,5.01572,100061,-0.0435308,10,-0.356,0.05,10.0065,0.997973,348.504,1.19365,1.76209e-05,0,1.19365,1.19365,1.76209e-05,0,1
323,0.646,0.394745,5,0,5.01556,100061,-0.0432842,10,-0.354,0.05,10.0064,0.997973,348.504,1.19418,1.75864e-05,0,1.19418,1.19418,1.75864e-05,0,1
324,0.648,0.392805,5,0,5.01541,100061,-0.0430376,10,-0.352,0.05,10.0063,0.997973,348.504,1.19472,1.75519e-05,0,1.19472,1.19472,1.75519e-05,0,1
325,0.65,0.390866,5,0,5.01526,100061,-0.0427909,10,-0.35,0.05,10.0062,0.997973,348.504,1.19526,1.75174e-05,0,1.19526,1.19526,1.75174e-05,0,1
326,0.652,0.388808,5,0,5.0151,100061,-0.0425422,10,-0.348,0.05,10.0062,0.997973,348.504,1.19567,1.74618e-05,0,1.19567,1.19567,1.74618e-05,0,1
327,0.654,0.386751,5,0,5.01494,100061,-0.0422935,10,-0.346,0.05,10.0061,0.997973,348.504,1.19608,1.74062e-05,0,1.19608,1.19608,1.74062e-05,0,1
328,0.656,0.384693,5,0,5.01478,100061,-0.0420448,10,-0.344,0.05,10.006,0.997974,348.504,1.19649,1.73506e-05,0,1.19649,1.19649,1.73506e-05,0,1
329,0.658,0.382636,5,0,5.01462,100061,-0.0417961,10,-0.342,0.05,10.006,0.997974,348.504,1.1969,1.7295e-05,0,1.1969,1.1969,1.7295e-05,0,1
330,0.66,0.380579,5,0,5.01447,100061,-0.0415474,10,-0.34,0.05,10.0059,0.997974,348.504,1.19732,1.72394e-05,0,1.19732,1.19732,1.72394e-05,0,1
331,0.662,0.378521,5,0,5.01431,100061,-0.0412987,10,-0.338,0.05,10.0058,0.997974,348.504,1.19773,1.71838e-05,0,1.19773,1.19773,1.71838e-05,0,1
332,0.664,0.376464,5,0,5.01415,100061,-0.04105,10,-0.336,0.05,10.0058,0.997974,348.504,1.19814,1.71282e-05,0,1.19814,1.19814,1.71282e-05,0,1
333,0.666,0.374406,5,0,5.014,100061,-0.0408013,10,-0.334,0.05,10.0057,0.997974,348.504,1.19855,1.70726e-05,0,1.19855,1.19855,1.70726e-05,0,1
334,0.668,0.372349,5,0,5.01385,100061,-0.0405526,10,-0.332,0.05,10.0056,0.997974,348.504,1.19896,1.7017e-05,0,1.19896,1.19896,1.7017e-05,0,1
335,0.67,0.370292,5,0,5.01369,100061,-0.0403039,10,-0.33,0.05,10.0056,0.997974,348.504,1.19938,1.69614e-05,0,1.19938,1.19938,1.69614e-05,0,1
336,0.672,0.368234,5,0,5.01354,100061,-0.0400552,10,-0.328,0.05,10.0055,0.997974,348.504,1.19979,1.69058e-05,0,1.19979,1.19979,1.69058e-05,0,1
337,0.674,0.366177,5,0,5.01339,100061,-0.0398065,10,-0.326,0.05,10.0054,0.997974,348.504,1.2002,1.68502e-05,0,1.2002,1.2002,1.68502e-05,0,1
338,0.676,0.364119,5,0,5.01324,100061,-0.0395578,10,-0.324,0.05,10.0054,0.997974,348.504,1.20061,1.67946e-05,0,1.20061,1.20061,1.67946e-05,0,1
339,0.678,0.362062,5,0,5.01309,100061,-0.0393091,10,-0.322,0.05,10.0053,0.997974,348.504,1.20102,1.6739e-05,0,1.20102,1.20102,1.6739e-05,0,1
340,0.68,0.360005,5,0,5.01294,100061,-0.0390603,10,-0.32,0.05,10.0052,0.997974,348.504,1.20144,1.66834e-05,0,1.20144,1.20144,1.66834e-05,0,1
341,0.682,0.357947,5,0,5.0128,100061,-0.0388116,10,-0.318,0.05,10.0052,0.997974,348.504,1.20185,1.66278e-05,0,1.20185,1.20185,1.66278e-05,0,1
342,0.684,0.35589,5,0,5.01265,100061,-0.0385629,10,-0.316,0.05,10.0051,0.997974,348.504,1.20226,1.65722e-05,0,1.20226,1.20226,1.65722e-05,0,1
343,0.686,0.353832,5,0,5.0125,100061,-0.0383142,10,-0.314,0.05,10.0051,0.997974,348.504,1.20267,1.65166e-05,0,1.20267,1.20267,1.65166e-05,0,1
344,0.688,0.351775,5,0,5.01236,100061,-0.0380655,10,-0.312,0.05,10.005,0.997974,348.504,1.20308,1.6461e-05,0,1.20308,1.20308,1.6461e-05,0,1
345,0.69,0.349718,5,0,5.01222,100061,-0.0378168,10,-0.31,0.05,10.0049,0.997974,348.504,1.20349,1.64054e-05,0,1.20349,1.20349,1.64054e-05,0,1
346,0.692,0.34766,5,0,5.01207,100061,-0.0375681,10,-0.308,0.05,10.0049,0.997974,348.504,1.20391,1.63498e-05,0,1.20391,1.20391,1.63498e-05,0,1
347,0.694,0.345603,5,0,5.01193,100061,-0.0373194,10,-0.306,0.05,10.0048,0.997974,348.504,1.20432,1.62942e-05,0,1.20432,1.20432,1.62942e-05,0,1
348,0.696,0.343545,5,0,5.01179,100061,-0.0370707,10,-0.304,0.05,10.0047,0.997974,348.504,1.20473,1.62386e-05,0,1.20473,1.20473,1.62386e-05,0,1
349,0.698,0.341488,5,0,5.01165,100061,-0.036822,10,-0.302,0.05,10.0047,0.997974,348.504,1.20514,1.6183e-05,0,1.20514,1.20514,1.6183e-05,0,1
350,0.7,0.339431,5,0,5.01151,100061,-0.0365733,10,-0.3,0.05,10.0046,0.997974,348.504,1.20555,1.61274e-05,0,1.20555,1.20555,1.61274e-05,0,1
351,0.702,0.337283,5,0,5.01136,100061,-0.0363228,10,-0.298,0.05,10.0046,0.997974,348.504,1.20587,1.60526e-05,0,1.20587,1.20587,1.60526e-05,0,1
352,0.704,0.335136,5,0,5.01122,100061,-0.0360723,10,-0.296,0.05,10.0045,0.997974,348.504,1.20618,1.59778e-05,0,1.20618,1.20618,1.59778e-05,0,1
353,0.706,0.332989,5,0,5.01107,100061,-0.0358218,10,-0.294,0.05,10.0044,0.997974,348.504,1.20649,1.59031e-05,0,1.20649,1.20649,1.59031e-05,0,1
354,0.708,0.330842,5,0,5.01093,100061,-0.0355713,10,-0.292,0.05,10.0044,0.997974,348.504,1.20681,1.58283e-05,0,1.20681,1.20681,1.58283e-05,0,1
355,0.71,0.328694,5,0,5.01079,100061,-0.0353208,10,-0.29,0.05,10.0043,0.997974,348.504,1.20712,1.57535e-05,0,1.20712,1.20712,1.57535e-05,0,1
356,0.712,0.326547,5,0,5.01065,100061,-0.0350703,10,-0.288,0.05,10.0043,0.997974,348.504,1.20743,1.56787e-05,0,1.20743,1.20743,1.56787e-05,0,1
357,0.714,0.3244,5,0,5.01051,100061,-0.0348198,10,-0.286,0.05,10.0042,0.997974,348.504,1.20775,1.5604e-05,0,1.20775,1.20775,1.5604e-05,0,1
358,0.716,0.322253,5,0,5.01037,100061,-0.0345693,10,-0.284,0.05,10.0042,0.997974,348.504,1.20806,1.55292e-05,0,1.20806,1.20806,1.55292e-05,0,1
359,0.718,0.320105,5,0,5.01023,100061,-0.0343188,10,-0.282,0.05,10.0041,0.997974,348.504,1.20837,1.54544e-05,0,1.20837,1.20837,1.54544e-05,0,1
360,0.72,0.317958,5,0,5.0101,100061,-0.0340683,10,-0.28,0.05,10.004,0.997974,348.504,1.20869,1.53796e-05,0,1.20869,1.20869,1.53796e-05,0,1
361,0.722,0.315811,5,0,5.00996,100061,-0.0338178,10,-0.278,0.05,10.004,0.997974,348.504,1.209,1.53048e-05,0,1.209,1.209,1.53048e-05,0,1
362,0.724,0.313664,5,0,5.00983,100061,-0.0335673,10,-0.276,0.05,10.0039,0.997974,348.504,1.20931,1.52301e-05,0,1.20931,1.20931,1.52301e-05,0,1
363,0.726,0.311516,5,0,5.00969,100061,-0.0333168,10,-0.274,0.05,10.0039,0.997974,348.504,1.20962,1.51553e-05,0,1.20962,1.20962,1.51553e-05,0,1
364,0.728,0.309369,5,0,5.00956,100061,-0.0330663,10,-0.272,0.05,10.0038,0.997974,348.504,1.20994,1.50805e-05,0,1.20994,1.20994,1.50805e-05,0,1
365,0.73,0.307222,5,0,5.00943,100061,-0.0328158,10,-0.27,0.05,10.0038,0.997974,348.504,1.21025,1.50057e-05,0,1.21025,1.21025,1.50057e-05,0,1
366,0.732,0.305075,5,0,5.00929,100061,-0.0325653,10,-0.268,0.05,10.0037,0.997974,348.504,1.21056,1.4931e-05,0,1.21056,1.21056,1.4931e-05,0,1
367,0.734,0.302927,5,0,5.00916,100061,-0.0323148,10,-0.266,0.05,10.0037,0.997974,348.504,1.21088,1.48562e-05,0,1.21088,1.21088,1.48562e-05,0,1
368,0.736,0.30078,5,0,5.00904,100061,-0.0320644,10,-0.264,0.05,10.0036,0.997974,348.504,1.21119,1.47814e-05,0,1.21119,1.21119,1.47814e-05,0,1
369,0.738,0.298633,5,0,5.00891,100061,-0.0318139,10,-0.262,0.05,10.0036,0.997974,348.504,1.2115,1.47066e-05,0,1.2115,1.2115,1.47066e-05,0,1
370,0.74,0.296486,5,0,5.00878,100061,-0.0315634,10,-0.26,0.05,10.0035,0.997974,348.504,1.21182,1.46318e-05,0,1.21182,1.21182,1.46318e-05,0,1
371,0.742,0.294339,5,0,5.00865,100061,-0.0313129,10,-0.258,0.05,10.0035,0.997974,348.504,1.21213,1.45571e-05,0,1.21213,1.21213,1.45571e-05,0,1
372,0.744,0.292191,5,0,5.00853,100061,-0.0310624,10,-0.256,0.05,10.0034,0.997974,348.504,1.21244,1.44823e-05,0,1.21244,1.21244,1.44823e-05,0,1
373,0.746,0.290044,5,0,5.0084,100061,-0.0308119,10,-0.254,0.05,10.0034,0.997974,348.504,1.21276,1.44075e-05,0,1.21276,1.21276,1.44075e-05,0,1
374,0.748,0.287897,4.99999,0,5.00828,100061,-0.0305614,10,-0.252,0.05,10.0033,0.997974,348.504,1.21307,1.43327e-05,0,1.21307,1.21307,1.43327e-05,0,1
375,0.75,0.28575,4.99999,0,5.00815,100061,-0.0303109,10,-0.25,0.05,10.0032,0.997974,348.504,1.21338,1.4258e-05,0,1.21338,1.21338,1.4258e-05,0,1
376,0.752,0.283535,4.99999,0,5.00803,100061,-0.0300589,10,-0.248,0.05,10.0032,0.997974,348.504,1.21362,1.41662e-05,0,1.21362,1.21362,1.41662e-05,0,1
377,0.754,0.28132,4.99999,0,5.0079,100061,-0.0298069,10,-0.246,0.05,10.0031,0.997974,348.504,1.21385,1.40744e-05,0,1.21385,1.21385,1.40744e-05,0,1
378,0.756,0.279105,4.99999,0,5.00778,100061,-0.0295549,10,-0.244,0.05,10.0031,0.997974,348.504,1.21408,1.39826e-05,0,1.21408,1.21408,1.39826e-05,0,1
379,0.758,0.276891,4.99999,0,5.00766,100061,-0.0293029,10,-0.242,0.05,10.0031,0.997974,348.504,1.21432,1.38908e-05,0,1.21432,1.21432,1.38908e-05,0,1
380,0.76,0.274676,4.99999,0,5.00753,100061,-0.0290509,10,-0.24,0.05,10.003,0.997974,348.504,1.21455,1.37991e-05,0,1.21455,1.21455,1.37991e-05,0,1
381,0.762,0.272461,4.99999,0,5.00741,100061,-0.0287989,10,-0.238,0.05,10.003,0.997974,348.504,1.21478,1.37073e-05,0,1.21478,1.21478,1.37073e-05,0,1
382,0.764,0.270246,4.99999,0,5.00729,100061,-0.0285469,10,-0.236,0.05,10.0029,0.997974,348.504,1.21502,1.36155e-05,0,1.21502,1.21502,1.36155e-05,0,1
383,0.766,0.268032,4.99999,0,5.00717,100061,-0.0282948,10,-0.234,0.05,10.0029,0.997974,348.504,1.21525,1.35237e-05,0,1.21525,1.21525,1.35237e-05,0,1
384,0.768,0.265817,4.99999,0,5.00705,100061,-0.0280428,10,-0.232,0.05,10.0028,0.997974,348.504,1.21548,1.3432e-05,0,1.21548,1.21548,1.3432e-05,0,1
385,0.77,0.263602,4.99999,0,5.00694,100061,-0.0277908,10,-0.23,0.05,10.0028,0.997974,348.504,1.21572,1.33402e-05,0,1.21572,1.21572,1.33402e-05,0,1
386,0.772,0.261387,4.99999,0,5.00682,100061,-0.0275388,10,-0.228,0.05,10.0027,0.997974,348.504,1.21595,1.32484e-05,0,1.21595,1.21595,1.32484e-05,0,1
387,0.774,0.259172,4.99999,0,5.00671,100061,-0.0272868,10,-0.226,0.05,10.0027,0.997974,348.504,1.21618,1.31566e-05,0,1.21618,1.21618,1.31566e-05,0,1
388,0.776,0.256958,4.99999,0,5.00659,100061,-0.0270348,10,-0.224,0.05,10.0026,0.997974,348.504,1.21642,1.30648e-05,0,1.21642,1.21642,1.30648e-05,0,1
389,0.778,0.254743,4.99999,0,5.00648,100061,-0.0267828,10,-0.222,0.05,10.0026,0.997974,348.504,1.21665,1.29731e-05,0,1.21665,1.21665,1.29731e-05,0,1
390,0.78,0.252528,4.99999,0,5.00637,100061,-0.0265308,10,-0.22,0.05,10.0025,0.997974,348.504,1.21689,1.28813e-05,0,1.21689,1.21689,1.28813e-05,0,1
391,0.782,0.250313,4.99999,0,5.00625,100061,-0.0262788,10,-0.218,0.05,10.0025,0.997974,348.504,1.21712,1.27895e-05,0,1.21712,1.21712,1.27895e-05,0,1
392,0.784,0.248099,4.99999,0,5.00614,100061,-0.0260268,10,-0.216,0.05,10.0025,0.997974,348.504,1.21735,1.26977e-05,0,1.21735,1.21735,1.26977e-05,0,1
393,0.786,0.245884,4.99999,0,5.00603,100061,-0.0257748,10,-0.214,0.05,10.0024,0.997974,348.504,1.21759,1.26059e-05,0,1.21759,1.21759,1.26059e-05,0,1
394,0.788,0.243669,4.99999,0,5.00593,100061,-0.0255228,10,-0.212,0.05,10.0024,0.997974,348.504,1.21782,1.25142e-05,0,1.21782,1.21782,1.25142e-05,0,1
395,0.79,0.241454,4.99999,0,5.00582,100061,-0.0252708,10,-0.21,0.05,10.0023,0.997974,348.504,1.21805,1.24224e-05,0,1.21805,1.21805,1.24224e-05,0,1
396,0.792,0.23924,4.99999,0,5.00571,100061,-0.0250188,10,-0.208,0.05,10.0023,0.997974,348.504,1.21829,1.23306e-05,0,1.21829,1.21829,1.23306e-05,0,1
397,0.794,0.237025,4.99999,0,5.00561,100061,-0.0247668,10,-0.206,0.05,10.0022,0.997974,348.504,1.21852,1.22388e-05,0,1.21852,1.21852,1.22388e-05,0,1
398,0.796,0.23481,4.99999,0,5.0055,100061,-0.0245148,10,-0.204,0.05,10.0022,0.997974,348.504,1.21875,1.21471e-05,0,1.21875,1.21875,1.21471e-05,0,1
399,0.798,0.232595,4.99999,0,5.0054,100061,-0.0242628,10,-0.202,0.05,10.0022,0.997974,348.504,1.21899,1.20553e-05,0,1.21899,1.21899,1.20553e-05,0,1
400,0.8,0.230381,4.99999,0,5.0053,100061,-0.0240108,10,-0.2,0.05,10.0021,0.997974,348.504,1.21922,1.19635e-05,0,1.21922,1.21922,1.19635e-05,0,1
401,0.802,0.228116,4.99999,0,5.00519,100061,-0.0237575,10,-0.198,0.05,10.0021,0.997974,348.504,1.21939,1.18573e-05,0,1.21939,1.21939,1.18573e-05,0,1
402,0.804,0.225852,4.99999,0,5.00509,100061,-0.0235043,10,-0.196,0.05,10.002,0.997974,348.504,1.21956,1.17511e-05,0,1.21956,1.21956,1.17511e-05,0,1
403,0.806,0.223588,4.99999,0,5.00499,100061,-0.0232511,10,-0.194,0.05,10.002,0.997974,348.504,1.21973,1.16449e-05,0,1.21973,1.21973,1.16449e-05,0,1
404,0.808,0.221324,4.99999,0,5.00489,100061,-0.0229979,10,-0.192,0.05,10.002,0.997974,348.504,1.2199,1.15387e-05,0,1.2199,1.2199,1.15387e-05,0,1
405,0.81,0.219059,4.99999,0,5.00479,100061,-0.0227446,10,-0.19,0.05,10.0019,0.997974,348.504,1.22006,1.14326e-05,0,1.22006,1.22006,1.14326e-05,0,1
406,0.812,0.216795,4.99999,0,5.00469,100061,-0.0224914,10,-0.188,0.05,10.0019,0.997974,348.504,1.22023,1.13264e-05,0,1.22023,1.22023,1.13264e-05,0,1
407,0.814,0.214531,4.99999,0,5.00459,100061,-0.0222382,10,-0.186,0.05,10.0019,0.997974,348.504,1.2204,1.12202e-05,0,1.2204,1.2204,1.12202e-05,0,1
408,0.816,0.212267,4.99999,0,5.00449,100061,-0.021985,10,-0.184,0.05,10.0018,0.997974,348.504,1.22057,1.1114e-05,0,1.22057,1.22057,1.1114e-05,0,1
409,0.818,0.210002,4.99999,0,5.0044,100061,-0.0217317,10,-0.182,0.05,10.0018,0.997974,348.504,1.22074,1.10078e-05,0,1.22074,1.22074,1.10078e-05,0,1
410,0.82,0.207738,4.99999,0,5.0043,100061,-0.0214785,10,-0.18,0.05,10.0017,0.997974,348.504,1.22091,1.09016e-05,0,1.22091,1.22091,1.09016e-05,0,1
411,0.822,0.205474,4.99999,0,5.00421,100061,-0.0212253,10,-0.178,0.05,10.0017,0.997974,348.504,1.22107,1.07954e-05,0,1.22107,1.22107,1.07954e-05,0,1
412,0.824,0.20321,4.99999,0,5.00412,100061,-0.0209721,10,-0.176,0.05,10.0017,0.997974,348.504,1.22124,1.06893e-05,0,1.22124,1.22124,1.06893e-05,0,1
413,0.826,0.200945,4.99999,0,5.00403,100061,-0.0207188,10,-0.174,0.05,10.0016,0.997974,348.504,1.22141,1.05831e-05,0,1.22141,1.22141,1.05831e-05,0,1
414,0.828,0.198681,4.99999,0,5.00394,100061,-0.0204656,10,-0.172,0.05,10.0016,0.997974,348.504,1.22158,1.04769e-05,0,1.22158,1.22158,1.04769e-05,0,1
415,0.83,0.196417,4.99999,0,5.00385,100061,-0.0202124,10,-0.17,0.05,10.0016,0.997974,348.504,1.22175,1.03707e-05,0,1.22175,1.22175,1.03707e-05,0,1
416,0.832,0.194153,4.99999,0,5.00376,100061,-0.0199592,10,-0.168,0.05,10.0015,0.997974,348.504,1.22192,1.02645e-05,0,1.22192,1.22192,1.02645e-05,0,1
417,0.834,0.191888,4.99999,0,5.00367,100061,-0.0197059,10,-0.166,0.05,10.0015,0.997974,348.504,1.22208,1.01583e-05,0,1.22208,1.22208,1.01583e-05,0,1
418,0.836,0.189624,4.99999,0,5.00358,100061,-0.0194527,10,-0.164,0.05,10.0015,0.997974,348.504,1.22225,1.00521e-05,0,1.22225,1.22225,1.00521e-05,0,1
419,0.838,0.18736,4.99999,0,5.0035,100061,-0.0191995,10,-0.162,0.05,10.0014,0.997974,348.504,1.22242,9.94595e-06,0,1.22242,1.22242,9.94595e-06,0,1
420,0.84,0.185096,4.99999,0,5.00341,100061,-0.0189462,10,-0.16,0.05,10.0014,0.997974,348.504,1.22259,9.83977e-06,0,1.22259,1.22259,9.83977e-06,0,1
421,0.842,0.182831,4.99999,0,5.00333,100061,-0.018693,10,-0.158,0.05,10.0014,0.997974,348.504,1.22276,9.73358e-06,0,1.22276,1.22276,9.73358e-06,0,1
422,0.844,0.180567,4.99999,0,5.00325,100061,-0.0184398,10,-0.156,0.05,10.0013,0.997974,348.504,1.22293,9.6274e-06,0,1.22293,1.22293,9.6274e-06,0,1
423,0.846,0.178303,4.99999,0,5.00317,100061,-0.0181866,10,-0.154,0.05,10.0013,0.997974,348.504,1.22309,9.52121e-06,0,1.22309,1.22309,9.52121e-06,0,1
424,0.848,0.176039,4.99999,0,5.00309,100061,-0.0179333,10,-0.152,0.05,10.0013,0.997974,348.504,1.22326,9.41502e-06,0,1.22326,1.22326,9.41502e-06,0,1
425,0.85,0.173774,4.99999,0,5.00301,100061,-0.0176801,10,-0.15,0.05,10.0013,0.997974,348.504,1.22343,9.30884e-06,0,1.22343,1.22343,9.30884e-06,0,1
426,0.852,0.171476,4.99999,0,5.00293,100061,-0.017426,10,-0.148,0.05,10.0012,0.997974,348.504,1.22354,9.19132e-06,0,1.22354,1.22354,9.19132e-06,0,1
427,0.854,0.169177,4.99999,0,5.00285,100061,-0.0171718,10,-0.146,0.05,10.0012,0.997974,348.504,1.22366,9.0738e-06,0,1.22366,1.22366,9.0738e-06,0,1
428,0.856,0.166878,4.99999,0,5.00277,100061,-0.0169177,10,-0.144,0.05,10.0012,0.997974,348.504,1.22377,8.95627e-06,0,1.22377,1.22377,8.95627e-06,0,1
429,0.858,0.164579,4.99999,0,5.0027,100061,-0.0166635,10,-0.142,0.05,10.0011,0.997974,348.504,1.22388,8.83875e-06,0,1.22388,1.22388,8.83875e-06,0,1
430,0.86,0.16228,4.99999,0,5.00262,100061,-0.0164094,10,-0.14,0.05,10.0011,0.997974,348.504,1.224,8.72123e-06,0,1.224,1.224,8.72123e-06,0,1
431,0.862,0.159981,4.99999,0,5.00255,100061,-0.0161552,10,-0.138,0.05,10.0011,0.997974,348.504,1.22411,8.60371e-06,0,1.22411,1.22411,8.60371e-06,0,1
432,0.864,0.157683,4.99999,0,5.00247,100061,-0.015901,10,-0.136,0.05,10.001,0.997975,348.504,1.22423,8.48619e-06,0,1.22423,1.22423,8.48619e-06,0,1
433,0.866,0.155384,4.99999,0,5.0024,100061,-0.0156469,10,-0.134,0.05,10.001,0.997975,348.504,1.22434,8.36867e-06,0,1.22434,1.22434,8.36867e-06,0,1
434,0.868,0.153085,4.99999,0,5.00233,100061,-0.0153927,10,-0.132,0.05,10.001,0.997975,348.504,1.22445,8.25115e-06,0,1.22445,1.22445,8.25115e-06,0,1
435,0.87,0.150786,4.99999,0,5.00226,100061,-0.0151386,10,-0.13,0.05,10.001,0.997975,348.504,1.22457,8.13363e-06,0,1.22457,1.22457,8.13363e-06,0,1
436,0.872,0.148487,4.99999,0,5.00219,100061,-0.0148844,10,-0.128,0.05,10.0009,0.997975,348.504,1.22468,8.01611e-06,0,1.22468,1.22468,8.01611e-06,0,1
437,0.874,0.146188,4.99999,0,5.00212,100061,-0.0146303,10,-0.126,0.05,10.0009,0.997975,348.504,1.22479,7.89859e-06,0,1.22479,1.22479,7.89859e-06,0,1
