Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
476,4.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.811516e-01,0.000000e+00,4.760000e-01,0.000000e+00,0.000000e+00,4.760000e-01,5.012360e-01,2.648613e-03,7.616371e-01,-1.111612e-18,5.986115e-19,7.616371e-01,1
477,4.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.777457e-01,0.000000e+00,4.770000e-01,0.000000e+00,0.000000e+00,4.770000e-01,4.980150e-01,2.641913e-03,7.682531e-01,-1.470211e-18,-7.220400e-20,7.682531e-01,1
478,4.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.735878e-01,0.000000e+00,4.780000e-01,0.000000e+00,0.000000e+00,4.780000e-01,4.940818e-01,2.633633e-03,7.763923e-01,-1.416520e-18,-5.379899e-20,7.763923e-01,1
479,4.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.694547e-01,0.000000e+00,4.790000e-01,0.000000e+00,0.000000e+00,4.790000e-01,4.901599e-01,2.625335e-03,7.845607e-01,-8.449468e-19,-6.249657e-20,7.845607e-01,1
480,4.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.653681e-01,0.000000e+00,4.800000e-01,0.000000e+00,0.000000e+00,4.800000e-01,4.862702e-01,2.617063e-03,7.927144e-01,-2.465956e-19,-4.821022e-19,7.927144e-01,1
481,4.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.613296e-01,0.000000e+00,4.810000e-01,0.000000e+00,0.000000e+00,4.810000e-01,4.824144e-01,2.608823e-03,8.008496e-01,-1.375015e-19,-8.842445e-19,8.008496e-01,1
482,4.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.573405e-01,0.000000e+00,4.820000e-01,0.000000e+00,0.000000e+00,4.820000e-01,4.785941e-01,2.600616e-03,8.089625e-01,-2.331731e-19,-1.266041e-18,8.089625e-01,1
483,4.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.534024e-01,0.000000e+00,4.830000e-01,0.000000e+00,0.000000e+00,4.830000e-01,4.748110e-01,2.592448e-03,8.170483e-01,-9.441518e-20,-1.675935e-18,8.170483e-01,1
484,4.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.495173e-01,0.000000e+00,4.840000e-01,0.000000e+00,0.000000e+00,4.840000e-01,4.710673e-01,2.584324e-03,8.251014e-01,2.597982e-19,-2.078905e-18,8.251014e-01,1
485,4.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.456877e-01,0.000000e+00,4.850000e-01,0.000000e+00,0.000000e+00,4.850000e-01,4.673660e-01,2.576251e-03,8.331150e-01,6.437449e-19,-2.469286e-18,8.331150e-01,1
486,4.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.419171e-01,0.000000e+00,4.860000e-01,0.000000e+00,0.000000e+00,4.860000e-01,4.637104e-01,2.568239e-03,8.410801e-01,7.833076e-19,-2.622057e-18,8.410801e-01,1
487,4.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.382096e-01,0.000000e+00,4.870000e-01,0.000000e+00,0.000000e+00,4.870000e-01,4.601051e-01,2.560297e-03,8.489858e-01,6.105385e-19,-2.468148e-18,8.489858e-01,1
488,4.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.345708e-01,0.000000e+00,4.880000e-01,0.000000e+00,0.000000e+00,4.880000e-01,4.565556e-01,2.552441e-03,8.568179e-01,5.691083e-19,-2.152170e-18,8.568179e-01,1
489,4.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.310077e-01,0.000000e+00,4.890000e-01,0.000000e+00,0.000000e+00,4.890000e-01,4.530696e-01,2.544689e-03,8.645581e-01,7.431091e-19,-1.750999e-18,8.645581e-01,1
490,4.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275298e-01,0.000000e+00,4.900000e-01,0.000000e+00,0.000000e+00,4.900000e-01,4.496567e-01,2.537064e-03,8.721824e-01,9.970097e-19,-1.375227e-18,8.721824e-01,1
491,4.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.241498e-01,0.000000e+00,4.910000e-01,0.000000e+00,0.000000e+00,4.910000e-01,4.463300e-01,2.529597e-03,8.796592e-01,1.063077e-18,-1.036254e-18,8.796592e-01,1
492,4.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.208845e-01,0.000000e+00,4.920000e-01,0.000000e+00,0.000000e+00,4.920000e-01,4.431066e-01,2.522332e-03,8.869460e-01,9.509809e-19,-1.022713e-18,8.869460e-01,1
493,4.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.177568e-01,0.000000e+00,4.930000e-01,0.000000e+00,0.000000e+00,4.930000e-01,4.400102e-01,2.515324e-03,8.939857e-01,1.131920e-18,-1.044376e-18,8.939857e-01,1
494,4.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.147977e-01,0.000000e+00,4.940000e-01,0.000000e+00,0.000000e+00,4.940000e-01,4.370726e-01,2.508651e-03,9.007007e-01,1.332099e-18,-7.353137e-19,9.007007e-01,1
495,4.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.120490e-01,0.000000e+00,4.950000e-01,0.000000e+00,0.000000e+00,4.950000e-01,4.343364e-01,2.502413e-03,9.069870e-01,1.164159e-18,-3.866829e-19,9.069870e-01,1
496,4.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.095653e-01,0.000000e+00,4.960000e-01,0.000000e+00,0.000000e+00,4.960000e-01,4.318576e-01,2.496747e-03,9.127079e-01,9.281276e-19,-4.030963e-19,9.127079e-01,1
497,4.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074136e-01,0.000000e+00,4.970000e-01,0.000000e+00,0.000000e+00,4.970000e-01,4.297048e-01,2.491816e-03,9.176961e-01,8.656546e-19,-8.057389e-19,9.176961e-01,1
498,4.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056649e-01,0.000000e+00,4.980000e-01,0.000000e+00,0.000000e+00,4.980000e-01,4.279509e-01,2.487798e-03,9.217722e-01,9.149850e-19,-7.662484e-19,9.217722e-01,1
499,4.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.043727e-01,0.000000e+00,4.990000e-01,0.000000e+00,0.000000e+00,4.990000e-01,4.266513e-01,2.484828e-03,9.247973e-01,1.260191e-18,-5.281396e-19,9.247973e-01,1
500,5.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035374e-01,0.000000e+00,5.000000e-01,0.000000e+00,0.000000e+00,5.000000e-01,4.258077e-01,2.482919e-03,9.267595e-01,1.608331e-18,-4.683950e-19,9.267595e-01,1
501,5.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030734e-01,0.000000e+00,5.010000e-01,0.000000e+00,0.000000e+00,5.010000e-01,4.253284e-01,2.481917e-03,9.278625e-01,1.716353e-18,-3.596102e-19,9.278625e-01,1
502,5.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027916e-01,0.000000e+00,5.020000e-01,0.000000e+00,0.000000e+00,5.020000e-01,4.250428e-01,2.481276e-03,9.285203e-01,2.070991e-18,-2.333680e-19,9.285203e-01,1
503,5.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026904e-01,0.000000e+00,5.030000e-01,0.000000e+00,0.000000e+00,5.030000e-01,4.249415e-01,2.481039e-03,9.287456e-01,2.521093e-18,-7.183332e-20,9.287456e-01,1
504,5.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026703e-01,0.000000e+00,5.040000e-01,0.000000e+00,0.000000e+00,5.040000e-01,4.249110e-01,2.481052e-03,9.288015e-01,2.950950e-18,-2.952788e-19,9.288015e-01,1
505,5.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026133e-01,0.000000e+00,5.050000e-01,0.000000e+00,0.000000e+00,5.050000e-01,4.248503e-01,2.480939e-03,9.289402e-01,3.175743e-18,-5.797296e-19,9.289402e-01,1
506,5.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025877e-01,0.000000e+00,5.060000e-01,0.000000e+00,0.000000e+00,5.060000e-01,4.248210e-01,2.480900e-03,9.290022e-01,3.042202e-18,-4.839202e-19,9.290022e-01,1
507,5.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025326e-01,0.000000e+00,5.070000e-01,0.000000e+00,0.000000e+00,5.070000e-01,4.247601e-01,2.480803e-03,9.291345e-01,3.131733e-18,-3.077883e-19,9.291345e-01,1
508,5.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.024059e-01,0.000000e+00,5.080000e-01,0.000000e+00,0.000000e+00,5.080000e-01,4.246297e-01,2.480526e-03,9.294318e-01,3.236617e-18,-3.066932e-19,9.294318e-01,1
509,5.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.022986e-01,0.000000e+00,5.090000e-01,0.000000e+00,0.000000e+00,5.090000e-01,4.245175e-01,2.480302e-03,9.296876e-01,3.159028e-18,-3.391550e-19,9.296876e-01,1
510,5.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.023073e-01,0.000000e+00,5.100000e-01,0.000000e+00,0.000000e+00,5.100000e-01,4.245228e-01,2.480342e-03,9.296678e-01,3.195613e-18,-5.477043e-19,9.296678e-01,1
511,5.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.024303e-01,0.000000e+00,5.110000e-01,0.000000e+00,0.000000e+00,5.110000e-01,4.246453e-01,2.480635e-03,9.293739e-01,3.286714e-18,-8.974372e-19,9.293739e-01,1
512,5.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026495e-01,0.000000e+00,5.120000e-01,0.000000e+00,0.000000e+00,5.120000e-01,4.248637e-01,2.481158e-03,9.288568e-01,3.296278e-18,-9.340877e-19,9.288568e-01,1
513,5.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028969e-01,0.000000e+00,5.130000e-01,0.000000e+00,0.000000e+00,5.130000e-01,4.251108e-01,2.481742e-03,9.282752e-01,3.441485e-18,-7.872095e-19,9.282752e-01,1
514,5.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031291e-01,0.000000e+00,5.140000e-01,0.000000e+00,0.000000e+00,5.140000e-01,4.253423e-01,2.482293e-03,9.277318e-01,3.592532e-18,-6.500772e-19,9.277318e-01,1
515,5.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032922e-01,0.000000e+00,5.150000e-01,0.000000e+00,0.000000e+00,5.150000e-01,4.255063e-01,2.482671e-03,9.273455e-01,3.457834e-18,-5.046941e-19,9.273455e-01,1
516,5.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033994e-01,0.000000e+00,5.160000e-01,0.000000e+00,0.000000e+00,5.160000e-01,4.256140e-01,2.482920e-03,9.270914e-01,3.037972e-18,-8.080386e-20,9.270914e-01,1
517,5.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034903e-01,0.000000e+00,5.170000e-01,0.000000e+00,0.000000e+00,5.170000e-01,4.257042e-01,2.483138e-03,9.268843e-01,2.931151e-18,3.073804e-19,9.268843e-01,1
518,5.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035415e-01,0.000000e+00,5.180000e-01,0.000000e+00,0.000000e+00,5.180000e-01,4.257560e-01,2.483255e-03,9.267685e-01,3.296160e-18,3.162716e-19,9.267685e-01,1
519,5.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035648e-01,0.000000e+00,5.190000e-01,0.000000e+00,0.000000e+00,5.190000e-01,4.257790e-01,2.483311e-03,9.267156e-01,3.359328e-18,1.623369e-19,9.267156e-01,1
520,5.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035771e-01,0.000000e+00,5.200000e-01,0.000000e+00,0.000000e+00,5.200000e-01,4.257892e-01,2.483353e-03,9.266859e-01,3.319680e-18,3.599715e-20,9.266859e-01,1
521,5.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035910e-01,0.000000e+00,5.210000e-01,0.000000e+00,0.000000e+00,5.210000e-01,4.257985e-01,2.483411e-03,9.266527e-01,3.392295e-18,0.000000e+00,9.266527e-01,1
522,5.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035828e-01,0.000000e+00,5.220000e-01,0.000000e+00,0.000000e+00,5.220000e-01,4.257842e-01,2.483428e-03,9.266697e-01,3.708072e-18,0.000000e+00,9.266697e-01,1
523,5.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034978e-01,0.000000e+00,5.230000e-01,0.000000e+00,0.000000e+00,5.230000e-01,4.256907e-01,2.483278e-03,9.268668e-01,4.180733e-18,0.000000e+00,9.268668e-01,1
524,5.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032811e-01,0.000000e+00,5.240000e-01,0.000000e+00,0.000000e+00,5.240000e-01,4.254632e-01,2.482832e-03,9.273755e-01,4.668664e-18,-3.178812e-19,9.273755e-01,1
525,5.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029034e-01,0.000000e+00,5.250000e-01,0.000000e+00,0.000000e+00,5.250000e-01,4.250830e-01,2.481957e-03,9.282464e-01,5.016808e-18,-5.538202e-19,9.282464e-01,1
526,5.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026220e-01,0.000000e+00,5.260000e-01,0.000000e+00,0.000000e+00,5.260000e-01,4.247863e-01,2.481384e-03,9.289120e-01,4.971422e-18,-4.892786e-19,9.289120e-01,1
527,5.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025699e-01,0.000000e+00,5.270000e-01,0.000000e+00,0.000000e+00,5.270000e-01,4.247033e-01,2.481441e-03,9.290504e-01,5.105775e-18,-4.154292e-19,9.290504e-01,1
528,5.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025843e-01,0.000000e+00,5.280000e-01,0.000000e+00,0.000000e+00,5.280000e-01,4.246937e-01,2.481616e-03,9.290107e-01,5.267657e-18,-2.341195e-19,9.290107e-01,1
529,5.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026283e-01,0.000000e+00,5.290000e-01,0.000000e+00,0.000000e+00,5.290000e-01,4.247192e-01,2.481828e-03,9.289029e-01,5.120995e-18,3.586559e-20,9.289029e-01,1
530,5.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026614e-01,0.000000e+00,5.300000e-01,0.000000e+00,0.000000e+00,5.300000e-01,4.247228e-01,2.482078e-03,9.288249e-01,5.105105e-18,-2.193904e-19,9.288249e-01,1
531,5.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026791e-01,0.000000e+00,5.310000e-01,0.000000e+00,0.000000e+00,5.310000e-01,4.247020e-01,2.482344e-03,9.287866e-01,5.238156e-18,-5.805980e-19,9.287866e-01,1
532,5.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027561e-01,0.000000e+00,5.320000e-01,0.000000e+00,0.000000e+00,5.320000e-01,4.247506e-01,2.482692e-03,9.286031e-01,5.259837e-18,-4.694208e-19,9.286031e-01,1
533,5.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029116e-01,0.000000e+00,5.330000e-01,0.000000e+00,0.000000e+00,5.330000e-01,4.248738e-01,2.483247e-03,9.282371e-01,5.494774e-18,-3.418912e-19,9.282371e-01,1
534,5.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031217e-01,0.000000e+00,5.340000e-01,0.000000e+00,0.000000e+00,5.340000e-01,4.250499e-01,2.483940e-03,9.277331e-01,5.776026e-18,-1.975216e-19,9.277331e-01,1
535,5.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032885e-01,0.000000e+00,5.350000e-01,0.000000e+00,0.000000e+00,5.350000e-01,4.251803e-01,2.484544e-03,9.273391e-01,5.698780e-18,-7.173922e-20,9.273391e-01,1
536,5.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033624e-01,0.000000e+00,5.360000e-01,0.000000e+00,0.000000e+00,5.360000e-01,4.252134e-01,2.484957e-03,9.271736e-01,5.317904e-18,2.990959e-19,9.271736e-01,1
537,5.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033236e-01,0.000000e+00,5.370000e-01,0.000000e+00,0.000000e+00,5.370000e-01,4.251356e-01,2.485093e-03,9.272635e-01,5.217982e-18,5.147086e-19,9.272635e-01,1
538,5.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031465e-01,0.000000e+00,5.380000e-01,0.000000e+00,0.000000e+00,5.380000e-01,4.249189e-01,2.484909e-03,9.276812e-01,5.760029e-18,3.414559e-19,9.276812e-01,1
539,5.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029308e-01,0.000000e+00,5.390000e-01,0.000000e+00,0.000000e+00,5.390000e-01,4.246642e-01,2.484631e-03,9.281895e-01,6.115913e-18,1.619556e-19,9.281895e-01,1
540,5.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027898e-01,0.000000e+00,5.400000e-01,0.000000e+00,0.000000e+00,5.400000e-01,4.244846e-01,2.484525e-03,9.285226e-01,6.180144e-18,3.611240e-20,9.285226e-01,1
541,5.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027822e-01,0.000000e+00,5.410000e-01,0.000000e+00,0.000000e+00,5.410000e-01,4.244413e-01,2.484716e-03,9.285398e-01,6.283074e-18,0.000000e+00,9.285398e-01,1
542,5.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028467e-01,0.000000e+00,5.420000e-01,0.000000e+00,0.000000e+00,5.420000e-01,4.244662e-01,2.485099e-03,9.283858e-01,6.677085e-18,0.000000e+00,9.283858e-01,1
543,5.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028894e-01,0.000000e+00,5.430000e-01,0.000000e+00,0.000000e+00,5.430000e-01,4.244663e-01,2.485449e-03,9.282857e-01,7.256300e-18,0.000000e+00,9.282857e-01,1
544,5.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028743e-01,0.000000e+00,5.440000e-01,0.000000e+00,0.000000e+00,5.440000e-01,4.244118e-01,2.485644e-03,9.283212e-01,7.786054e-18,-3.049176e-19,9.283212e-01,1
545,5.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028234e-01,0.000000e+00,5.450000e-01,0.000000e+00,0.000000e+00,5.450000e-01,4.243227e-01,2.485748e-03,9.284483e-01,8.201064e-18,-5.834813e-19,9.284483e-01,1
546,5.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028462e-01,0.000000e+00,5.460000e-01,0.000000e+00,0.000000e+00,5.460000e-01,4.243122e-01,2.485997e-03,9.283962e-01,8.094167e-18,-5.494268e-19,9.283962e-01,1
547,5.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030106e-01,0.000000e+00,5.470000e-01,0.000000e+00,0.000000e+00,5.470000e-01,4.244328e-01,2.486639e-03,9.279982e-01,8.110001e-18,-4.338341e-19,9.279982e-01,1
548,5.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033293e-01,0.000000e+00,5.480000e-01,0.000000e+00,0.000000e+00,5.480000e-01,4.247024e-01,2.487675e-03,9.272437e-01,8.303405e-18,-2.354639e-19,9.272437e-01,1
549,5.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.037687e-01,0.000000e+00,5.490000e-01,0.000000e+00,0.000000e+00,5.490000e-01,4.251002e-01,2.488947e-03,9.262096e-01,8.181654e-18,-1.087028e-19,9.262096e-01,1
550,5.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.041302e-01,0.000000e+00,5.500000e-01,0.000000e+00,0.000000e+00,5.500000e-01,4.254183e-01,2.490046e-03,9.253589e-01,8.134176e-18,-3.805095e-19,9.253589e-01,1
551,5.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.041258e-01,0.000000e+00,5.510000e-01,0.000000e+00,0.000000e+00,5.510000e-01,4.253686e-01,2.490301e-03,9.253641e-01,8.092280e-18,-6.600380e-19,9.253641e-01,1
552,5.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036482e-01,0.000000e+00,5.520000e-01,0.000000e+00,0.000000e+00,5.520000e-01,4.248443e-01,2.489458e-03,9.264891e-01,8.049420e-18,-5.329650e-19,9.264891e-01,1
553,5.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030123e-01,0.000000e+00,5.530000e-01,0.000000e+00,0.000000e+00,5.530000e-01,4.241599e-01,2.488253e-03,9.279870e-01,8.444325e-18,-3.439734e-19,9.279870e-01,1
554,5.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028146e-01,0.000000e+00,5.540000e-01,0.000000e+00,0.000000e+00,5.540000e-01,4.239176e-01,2.488052e-03,9.284198e-01,8.819131e-18,-1.629063e-19,9.284198e-01,1
555,5.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030969e-01,0.000000e+00,5.550000e-01,0.000000e+00,0.000000e+00,5.550000e-01,4.241706e-01,2.488885e-03,9.277248e-01,9.005280e-18,-1.984604e-19,9.277248e-01,1
556,5.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033684e-01,0.000000e+00,5.560000e-01,0.000000e+00,0.000000e+00,5.560000e-01,4.243739e-01,2.489922e-03,9.271225e-01,8.793016e-18,7.033216e-20,9.271225e-01,1
557,5.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034163e-01,0.000000e+00,5.570000e-01,0.000000e+00,0.000000e+00,5.570000e-01,4.243289e-01,2.490579e-03,9.270406e-01,8.594431e-18,5.218863e-19,9.270406e-01,1
558,5.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032249e-01,0.000000e+00,5.580000e-01,0.000000e+00,0.000000e+00,5.580000e-01,4.240686e-01,2.490536e-03,9.274759e-01,9.129293e-18,4.790188e-19,9.274759e-01,1
559,5.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027546e-01,0.000000e+00,5.590000e-01,0.000000e+00,0.000000e+00,5.590000e-01,4.235508e-01,2.489712e-03,9.285272e-01,9.519334e-18,3.520389e-19,9.285272e-01,1
560,5.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.024074e-01,0.000000e+00,5.600000e-01,0.000000e+00,0.000000e+00,5.600000e-01,4.231231e-01,2.489371e-03,9.293436e-01,9.619598e-18,2.342659e-19,9.293436e-01,1
561,5.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.023999e-01,0.000000e+00,5.610000e-01,0.000000e+00,0.000000e+00,5.610000e-01,4.230099e-01,2.489975e-03,9.293925e-01,9.723335e-18,7.199276e-20,9.293925e-01,1
562,5.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025322e-01,0.000000e+00,5.620000e-01,0.000000e+00,0.000000e+00,5.620000e-01,4.230378e-01,2.490900e-03,9.290891e-01,9.691759e-18,0.000000e+00,9.290891e-01,1
563,5.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027055e-01,0.000000e+00,5.630000e-01,0.000000e+00,0.000000e+00,5.630000e-01,4.230850e-01,2.492049e-03,9.287002e-01,9.798257e-18,0.000000e+00,9.287002e-01,1
564,5.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028001e-01,0.000000e+00,5.640000e-01,0.000000e+00,0.000000e+00,5.640000e-01,4.230501e-01,2.493034e-03,9.284689e-01,1.033297e-17,0.000000e+00,9.284689e-01,1
565,5.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028382e-01,0.000000e+00,5.650000e-01,0.000000e+00,0.000000e+00,5.650000e-01,4.229396e-01,2.493999e-03,9.283757e-01,1.098360e-17,-3.010354e-19,9.283757e-01,1
566,5.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028477e-01,0.000000e+00,5.660000e-01,0.000000e+00,0.000000e+00,5.660000e-01,4.228151e-01,2.494812e-03,9.283520e-01,1.130692e-17,-5.187644e-19,9.283520e-01,1
567,5.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028217e-01,0.000000e+00,5.670000e-01,0.000000e+00,0.000000e+00,5.670000e-01,4.226457e-01,2.495597e-03,9.284149e-01,1.110731e-17,-5.066868e-19,9.284149e-01,1
568,5.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028318e-01,0.000000e+00,5.680000e-01,0.000000e+00,0.000000e+00,5.680000e-01,4.223823e-01,2.497237e-03,9.283917e-01,1.111470e-17,-4.882531e-19,9.283917e-01,1
569,5.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028892e-01,0.000000e+00,5.690000e-01,0.000000e+00,0.000000e+00,5.690000e-01,4.220900e-01,2.499441e-03,9.282560e-01,1.147980e-17,-3.082978e-19,9.282560e-01,1
570,5.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029534e-01,0.000000e+00,5.700000e-01,0.000000e+00,0.000000e+00,5.700000e-01,4.217875e-01,2.501763e-03,9.281060e-01,1.157220e-17,-1.818917e-19,9.281060e-01,1
571,5.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030461e-01,0.000000e+00,5.710000e-01,0.000000e+00,0.000000e+00,5.710000e-01,4.214245e-01,2.504685e-03,9.278877e-01,1.170838e-17,-4.563174e-19,9.278877e-01,1
572,5.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031470e-01,0.000000e+00,5.720000e-01,0.000000e+00,0.000000e+00,5.720000e-01,4.209562e-01,2.508306e-03,9.276489e-01,1.155435e-17,-6.833842e-19,9.276489e-01,1
573,5.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032103e-01,0.000000e+00,5.730000e-01,0.000000e+00,0.000000e+00,5.730000e-01,4.203088e-01,2.512695e-03,9.274981e-01,1.115603e-17,-5.005077e-19,9.274981e-01,1
