Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
488,4.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.385393e-01,0.000000e+00,4.880000e-01,0.000000e+00,0.000000e+00,4.880000e-01,4.598798e-01,2.558742e-03,8.467574e-01,4.205089e-16,-2.477501e-15,8.467574e-01,1
489,4.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.357329e-01,0.000000e+00,4.890000e-01,0.000000e+00,0.000000e+00,4.890000e-01,4.571401e-01,2.552738e-03,8.528249e-01,2.653501e-15,8.009121e-16,8.528249e-01,1
490,4.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.330384e-01,0.000000e+00,4.900000e-01,0.000000e+00,0.000000e+00,4.900000e-01,4.545369e-01,2.546754e-03,8.586954e-01,1.626022e-15,3.879690e-15,8.586954e-01,1
491,4.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.304531e-01,0.000000e+00,4.910000e-01,0.000000e+00,0.000000e+00,4.910000e-01,4.520308e-01,2.540995e-03,8.643664e-01,-7.016286e-16,4.370556e-15,8.643664e-01,1
492,4.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.279795e-01,0.000000e+00,4.920000e-01,0.000000e+00,0.000000e+00,4.920000e-01,4.495910e-01,2.535661e-03,8.698410e-01,-4.351360e-15,1.404500e-15,8.698410e-01,1
493,4.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.256281e-01,0.000000e+00,4.930000e-01,0.000000e+00,0.000000e+00,4.930000e-01,4.472473e-01,2.530675e-03,8.750694e-01,-4.072694e-15,-2.178606e-15,8.750694e-01,1
494,4.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.234114e-01,0.000000e+00,4.940000e-01,0.000000e+00,0.000000e+00,4.940000e-01,4.450544e-01,2.525832e-03,8.800488e-01,-1.913639e-15,-4.547495e-15,8.800488e-01,1
495,4.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.213421e-01,0.000000e+00,4.950000e-01,0.000000e+00,0.000000e+00,4.950000e-01,4.430360e-01,2.521106e-03,8.847336e-01,-3.380138e-16,-2.405861e-15,8.847336e-01,1
496,4.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.194282e-01,0.000000e+00,4.960000e-01,0.000000e+00,0.000000e+00,4.960000e-01,4.411667e-01,2.516709e-03,8.890982e-01,7.487562e-16,2.254190e-15,8.890982e-01,1
497,4.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.176746e-01,0.000000e+00,4.970000e-01,0.000000e+00,0.000000e+00,4.970000e-01,4.394233e-01,2.512824e-03,8.931455e-01,9.736877e-16,5.587734e-15,8.931455e-01,1
498,4.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.160850e-01,0.000000e+00,4.980000e-01,0.000000e+00,0.000000e+00,4.980000e-01,4.378223e-01,2.509393e-03,8.968394e-01,2.304273e-15,6.006581e-15,8.968394e-01,1
499,4.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.146547e-01,0.000000e+00,4.990000e-01,0.000000e+00,0.000000e+00,4.990000e-01,4.363820e-01,2.506284e-03,9.001937e-01,2.314868e-15,2.082697e-15,9.001937e-01,1
500,5.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.133779e-01,0.000000e+00,5.000000e-01,0.000000e+00,0.000000e+00,5.000000e-01,4.351158e-01,2.503378e-03,9.032249e-01,3.021459e-15,-1.839639e-15,9.032249e-01,1
501,5.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.122526e-01,0.000000e+00,5.010000e-01,0.000000e+00,0.000000e+00,5.010000e-01,4.340233e-01,2.500668e-03,9.059134e-01,3.147953e-15,-2.838700e-15,9.059134e-01,1
502,5.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.112684e-01,0.000000e+00,5.020000e-01,0.000000e+00,0.000000e+00,5.020000e-01,4.330525e-01,2.498375e-03,9.082976e-01,7.904297e-16,-3.224553e-15,9.082976e-01,1
503,5.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104044e-01,0.000000e+00,5.030000e-01,0.000000e+00,0.000000e+00,5.030000e-01,4.321624e-01,2.496571e-03,9.104068e-01,-2.017658e-15,-3.335019e-15,9.104068e-01,1
504,5.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.096500e-01,0.000000e+00,5.040000e-01,0.000000e+00,0.000000e+00,5.040000e-01,4.313874e-01,2.494978e-03,9.122555e-01,-3.880294e-15,-2.055250e-15,9.122555e-01,1
505,5.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.090088e-01,0.000000e+00,5.050000e-01,0.000000e+00,0.000000e+00,5.050000e-01,4.307402e-01,2.493554e-03,9.138483e-01,-2.624596e-15,-1.523021e-15,9.138483e-01,1
506,5.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084812e-01,0.000000e+00,5.060000e-01,0.000000e+00,0.000000e+00,5.060000e-01,4.302112e-01,2.492357e-03,9.152031e-01,4.392993e-17,-1.056894e-15,9.152031e-01,1
507,5.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080540e-01,0.000000e+00,5.070000e-01,0.000000e+00,0.000000e+00,5.070000e-01,4.298029e-01,2.491269e-03,9.163170e-01,1.064048e-15,-5.529422e-16,9.163170e-01,1
508,5.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077037e-01,0.000000e+00,5.080000e-01,0.000000e+00,0.000000e+00,5.080000e-01,4.294683e-01,2.490375e-03,9.172639e-01,2.051307e-15,1.010339e-15,9.172639e-01,1
509,5.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074176e-01,0.000000e+00,5.090000e-01,0.000000e+00,0.000000e+00,5.090000e-01,4.291509e-01,2.489900e-03,9.180486e-01,1.688502e-15,2.468961e-15,9.180486e-01,1
510,5.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.071959e-01,0.000000e+00,5.100000e-01,0.000000e+00,0.000000e+00,5.100000e-01,4.288932e-01,2.489599e-03,9.186726e-01,-9.101753e-17,3.275770e-15,9.186726e-01,1
511,5.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.070480e-01,0.000000e+00,5.110000e-01,0.000000e+00,0.000000e+00,5.110000e-01,4.287493e-01,2.489236e-03,9.191141e-01,2.274399e-15,3.614788e-15,9.191141e-01,1
512,5.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069916e-01,0.000000e+00,5.120000e-01,0.000000e+00,0.000000e+00,5.120000e-01,4.287012e-01,2.489058e-03,9.193236e-01,2.681323e-15,1.886549e-15,9.193236e-01,1
513,5.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069964e-01,0.000000e+00,5.130000e-01,0.000000e+00,0.000000e+00,5.130000e-01,4.287036e-01,2.489083e-03,9.193604e-01,-1.457459e-16,-5.471496e-16,9.193604e-01,1
514,5.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.070309e-01,0.000000e+00,5.140000e-01,0.000000e+00,0.000000e+00,5.140000e-01,4.287300e-01,2.489210e-03,9.192907e-01,-2.033298e-15,-1.620933e-15,9.192907e-01,1
515,5.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.071186e-01,0.000000e+00,5.150000e-01,0.000000e+00,0.000000e+00,5.150000e-01,4.287950e-01,2.489543e-03,9.190676e-01,-3.295956e-15,-2.104672e-15,9.190676e-01,1
516,5.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073041e-01,0.000000e+00,5.160000e-01,0.000000e+00,0.000000e+00,5.160000e-01,4.289512e-01,2.490139e-03,9.186188e-01,-4.188345e-15,-2.204043e-15,9.186188e-01,1
517,5.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075706e-01,0.000000e+00,5.170000e-01,0.000000e+00,0.000000e+00,5.170000e-01,4.291947e-01,2.490885e-03,9.180058e-01,-4.354341e-15,-2.098943e-15,9.180058e-01,1
518,5.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078372e-01,0.000000e+00,5.180000e-01,0.000000e+00,0.000000e+00,5.180000e-01,4.294648e-01,2.491476e-03,9.173461e-01,-2.743141e-15,-1.013356e-15,9.173461e-01,1
519,5.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080563e-01,0.000000e+00,5.190000e-01,0.000000e+00,0.000000e+00,5.190000e-01,4.297119e-01,2.491816e-03,9.167402e-01,-1.012597e-15,-2.401608e-16,9.167402e-01,1
520,5.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082040e-01,0.000000e+00,5.200000e-01,0.000000e+00,0.000000e+00,5.200000e-01,4.298595e-01,2.492155e-03,9.163160e-01,7.868711e-16,3.683439e-17,9.163160e-01,1
521,5.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082623e-01,0.000000e+00,5.210000e-01,0.000000e+00,0.000000e+00,5.210000e-01,4.298859e-01,2.492473e-03,9.161354e-01,2.102410e-15,5.530921e-16,9.161354e-01,1
522,5.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082620e-01,0.000000e+00,5.220000e-01,0.000000e+00,0.000000e+00,5.220000e-01,4.298619e-01,2.492609e-03,9.161137e-01,1.739672e-15,6.317265e-16,9.161137e-01,1
523,5.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082374e-01,0.000000e+00,5.230000e-01,0.000000e+00,0.000000e+00,5.230000e-01,4.298282e-01,2.492606e-03,9.161687e-01,1.092946e-15,4.485244e-16,9.161687e-01,1
524,5.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081748e-01,0.000000e+00,5.240000e-01,0.000000e+00,0.000000e+00,5.240000e-01,4.297616e-01,2.492486e-03,9.163285e-01,4.122217e-16,2.710231e-16,9.163285e-01,1
525,5.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080432e-01,0.000000e+00,5.250000e-01,0.000000e+00,0.000000e+00,5.250000e-01,4.296318e-01,2.492174e-03,9.166377e-01,-3.573726e-16,5.341682e-17,9.166377e-01,1
526,5.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078593e-01,0.000000e+00,5.260000e-01,0.000000e+00,0.000000e+00,5.260000e-01,4.294478e-01,2.491754e-03,9.170475e-01,-1.136546e-15,-3.858977e-16,9.170475e-01,1
527,5.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.076859e-01,0.000000e+00,5.270000e-01,0.000000e+00,0.000000e+00,5.270000e-01,4.292507e-01,2.491493e-03,9.174834e-01,-1.299573e-15,-4.693279e-16,9.174834e-01,1
528,5.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075468e-01,0.000000e+00,5.280000e-01,0.000000e+00,0.000000e+00,5.280000e-01,4.290794e-01,2.491362e-03,9.178801e-01,-1.229723e-15,-7.421739e-16,9.178801e-01,1
529,5.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074482e-01,0.000000e+00,5.290000e-01,0.000000e+00,0.000000e+00,5.290000e-01,4.289634e-01,2.491237e-03,9.181660e-01,-9.330554e-16,-6.073531e-16,9.181660e-01,1
530,5.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074079e-01,0.000000e+00,5.300000e-01,0.000000e+00,0.000000e+00,5.300000e-01,4.289137e-01,2.491198e-03,9.182932e-01,2.929914e-16,3.003325e-16,9.182932e-01,1
531,5.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074095e-01,0.000000e+00,5.310000e-01,0.000000e+00,0.000000e+00,5.310000e-01,4.289088e-01,2.491240e-03,9.183010e-01,1.360134e-15,7.241854e-16,9.183010e-01,1
532,5.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074304e-01,0.000000e+00,5.320000e-01,0.000000e+00,0.000000e+00,5.320000e-01,4.289218e-01,2.491334e-03,9.182483e-01,1.733668e-15,7.044842e-16,9.182483e-01,1
533,5.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074832e-01,0.000000e+00,5.330000e-01,0.000000e+00,0.000000e+00,5.330000e-01,4.289577e-01,2.491553e-03,9.180990e-01,1.838029e-15,5.066461e-16,9.180990e-01,1
534,5.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075940e-01,0.000000e+00,5.340000e-01,0.000000e+00,0.000000e+00,5.340000e-01,4.290493e-01,2.491919e-03,9.178174e-01,1.897311e-15,3.871651e-16,9.178174e-01,1
535,5.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077493e-01,0.000000e+00,5.350000e-01,0.000000e+00,0.000000e+00,5.350000e-01,4.291864e-01,2.492381e-03,9.174457e-01,1.376761e-15,-1.853438e-16,9.174457e-01,1
536,5.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078967e-01,0.000000e+00,5.360000e-01,0.000000e+00,0.000000e+00,5.360000e-01,4.293120e-01,2.492845e-03,9.170878e-01,7.549096e-16,-7.559325e-16,9.170878e-01,1
537,5.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080097e-01,0.000000e+00,5.370000e-01,0.000000e+00,0.000000e+00,5.370000e-01,4.294130e-01,2.493173e-03,9.168069e-01,3.555440e-16,-1.100542e-15,9.168069e-01,1
538,5.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080804e-01,0.000000e+00,5.380000e-01,0.000000e+00,0.000000e+00,5.380000e-01,4.294794e-01,2.493360e-03,9.166228e-01,-5.439452e-16,-1.588515e-15,9.166228e-01,1
539,5.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081045e-01,0.000000e+00,5.390000e-01,0.000000e+00,0.000000e+00,5.390000e-01,4.294928e-01,2.493478e-03,9.165615e-01,-1.170567e-15,-1.747446e-15,9.165615e-01,1
540,5.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081039e-01,0.000000e+00,5.400000e-01,0.000000e+00,0.000000e+00,5.400000e-01,4.294690e-01,2.493610e-03,9.165699e-01,-1.259885e-15,-1.659412e-15,9.165699e-01,1
541,5.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081000e-01,0.000000e+00,5.410000e-01,0.000000e+00,0.000000e+00,5.410000e-01,4.294372e-01,2.493763e-03,9.165915e-01,-1.104490e-15,-1.427662e-15,9.165915e-01,1
542,5.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080910e-01,0.000000e+00,5.420000e-01,0.000000e+00,0.000000e+00,5.420000e-01,4.294049e-01,2.493879e-03,9.166339e-01,-8.434336e-16,-1.144417e-15,9.166339e-01,1
543,5.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080741e-01,0.000000e+00,5.430000e-01,0.000000e+00,0.000000e+00,5.430000e-01,4.293694e-01,2.493947e-03,9.166987e-01,-4.274197e-16,-7.492823e-16,9.166987e-01,1
544,5.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080528e-01,0.000000e+00,5.440000e-01,0.000000e+00,0.000000e+00,5.440000e-01,4.293343e-01,2.493979e-03,9.167690e-01,1.177441e-16,-3.325448e-16,9.167690e-01,1
545,5.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080386e-01,0.000000e+00,5.450000e-01,0.000000e+00,0.000000e+00,5.450000e-01,4.293084e-01,2.494015e-03,9.168180e-01,5.136041e-16,4.252799e-17,9.168180e-01,1
546,5.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080317e-01,0.000000e+00,5.460000e-01,0.000000e+00,0.000000e+00,5.460000e-01,4.292839e-01,2.494101e-03,9.168360e-01,5.503630e-16,3.229858e-16,9.168360e-01,1
547,5.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080271e-01,0.000000e+00,5.470000e-01,0.000000e+00,0.000000e+00,5.470000e-01,4.292477e-01,2.494275e-03,9.168364e-01,3.624506e-16,3.747337e-16,9.168364e-01,1
548,5.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080247e-01,0.000000e+00,5.480000e-01,0.000000e+00,0.000000e+00,5.480000e-01,4.292100e-01,2.494474e-03,9.168336e-01,8.220166e-17,3.642510e-16,9.168336e-01,1
549,5.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080227e-01,0.000000e+00,5.490000e-01,0.000000e+00,0.000000e+00,5.490000e-01,4.291817e-01,2.494623e-03,9.168329e-01,-2.464007e-16,3.283341e-16,9.168329e-01,1
550,5.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080209e-01,0.000000e+00,5.500000e-01,0.000000e+00,0.000000e+00,5.500000e-01,4.291620e-01,2.494723e-03,9.168347e-01,-5.321612e-16,2.434375e-16,9.168347e-01,1
551,5.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080194e-01,0.000000e+00,5.510000e-01,0.000000e+00,0.000000e+00,5.510000e-01,4.291444e-01,2.494812e-03,9.168376e-01,-6.577351e-16,4.236386e-16,9.168376e-01,1
552,5.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080182e-01,0.000000e+00,5.520000e-01,0.000000e+00,0.000000e+00,5.520000e-01,4.291158e-01,2.494968e-03,9.168401e-01,-3.785069e-16,9.907518e-16,9.168401e-01,1
553,5.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080173e-01,0.000000e+00,5.530000e-01,0.000000e+00,0.000000e+00,5.530000e-01,4.290729e-01,2.495210e-03,9.168420e-01,1.436381e-16,1.464994e-15,9.168420e-01,1
554,5.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080164e-01,0.000000e+00,5.540000e-01,0.000000e+00,0.000000e+00,5.540000e-01,4.290240e-01,2.495488e-03,9.168443e-01,7.289880e-16,1.688911e-15,9.168443e-01,1
555,5.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080150e-01,0.000000e+00,5.550000e-01,0.000000e+00,0.000000e+00,5.550000e-01,4.289787e-01,2.495740e-03,9.168479e-01,1.206520e-15,1.740844e-15,9.168479e-01,1
556,5.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080119e-01,0.000000e+00,5.560000e-01,0.000000e+00,0.000000e+00,5.560000e-01,4.289447e-01,2.495913e-03,9.168546e-01,1.377572e-15,1.565682e-15,9.168546e-01,1
557,5.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080055e-01,0.000000e+00,5.570000e-01,0.000000e+00,0.000000e+00,5.570000e-01,4.289179e-01,2.496018e-03,9.168673e-01,1.328094e-15,1.261917e-15,9.168673e-01,1
558,5.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079954e-01,0.000000e+00,5.580000e-01,0.000000e+00,0.000000e+00,5.580000e-01,4.288823e-01,2.496143e-03,9.168868e-01,1.111242e-15,8.490773e-16,9.168868e-01,1
559,5.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079850e-01,0.000000e+00,5.590000e-01,0.000000e+00,0.000000e+00,5.590000e-01,4.288308e-01,2.496358e-03,9.169123e-01,8.017877e-16,3.867225e-16,9.169123e-01,1
560,5.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079765e-01,0.000000e+00,5.600000e-01,0.000000e+00,0.000000e+00,5.600000e-01,4.287655e-01,2.496669e-03,9.169369e-01,3.571899e-16,-1.672580e-16,9.169369e-01,1
561,5.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079700e-01,0.000000e+00,5.610000e-01,0.000000e+00,0.000000e+00,5.610000e-01,4.287004e-01,2.496995e-03,9.169523e-01,-1.746041e-16,-7.737379e-16,9.169523e-01,1
562,5.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079662e-01,0.000000e+00,5.620000e-01,0.000000e+00,0.000000e+00,5.620000e-01,4.286536e-01,2.497237e-03,9.169619e-01,-5.861199e-16,-1.190166e-15,9.169619e-01,1
563,5.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079630e-01,0.000000e+00,5.630000e-01,0.000000e+00,0.000000e+00,5.630000e-01,4.286118e-01,2.497455e-03,9.169718e-01,-7.807274e-16,-1.303537e-15,9.169718e-01,1
564,5.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079596e-01,0.000000e+00,5.640000e-01,0.000000e+00,0.000000e+00,5.640000e-01,4.285625e-01,2.497714e-03,9.169827e-01,-7.081096e-16,-1.215902e-15,9.169827e-01,1
565,5.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079565e-01,0.000000e+00,5.650000e-01,0.000000e+00,0.000000e+00,5.650000e-01,4.284995e-01,2.498057e-03,9.169950e-01,-5.244838e-16,-1.134748e-15,9.169950e-01,1
566,5.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079545e-01,0.000000e+00,5.660000e-01,0.000000e+00,0.000000e+00,5.660000e-01,4.284239e-01,2.498481e-03,9.170106e-01,-1.128661e-16,-5.995058e-16,9.170106e-01,1
567,5.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079547e-01,0.000000e+00,5.670000e-01,0.000000e+00,0.000000e+00,5.670000e-01,4.283490e-01,2.498921e-03,9.170189e-01,2.674515e-16,9.067272e-17,9.170189e-01,1
568,5.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079565e-01,0.000000e+00,5.680000e-01,0.000000e+00,0.000000e+00,5.680000e-01,4.282796e-01,2.499340e-03,9.170132e-01,6.604270e-16,5.091250e-16,9.170132e-01,1
569,5.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079612e-01,0.000000e+00,5.690000e-01,0.000000e+00,0.000000e+00,5.690000e-01,4.282220e-01,2.499714e-03,9.169985e-01,9.153580e-16,8.805582e-16,9.169985e-01,1
570,5.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079667e-01,0.000000e+00,5.700000e-01,0.000000e+00,0.000000e+00,5.700000e-01,4.281684e-01,2.500072e-03,9.169883e-01,7.734499e-16,1.065381e-15,9.169883e-01,1
571,5.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079692e-01,0.000000e+00,5.710000e-01,0.000000e+00,0.000000e+00,5.710000e-01,4.281000e-01,2.500490e-03,9.169900e-01,7.330598e-16,1.146446e-15,9.169900e-01,1
572,5.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079689e-01,0.000000e+00,5.720000e-01,0.000000e+00,0.000000e+00,5.720000e-01,4.279977e-01,2.501086e-03,9.169960e-01,6.697846e-16,1.103721e-15,9.169960e-01,1
573,5.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079673e-01,0.000000e+00,5.730000e-01,0.000000e+00,0.000000e+00,5.730000e-01,4.278629e-01,2.501862e-03,9.170006e-01,4.718389e-16,9.243675e-16,9.170006e-01,1
574,5.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079626e-01,0.000000e+00,5.740000e-01,0.000000e+00,0.000000e+00,5.740000e-01,4.277020e-01,2.502765e-03,9.170069e-01,2.188620e-16,6.420575e-16,9.170069e-01,1
575,5.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079510e-01,0.000000e+00,5.750000e-01,0.000000e+00,0.000000e+00,5.750000e-01,4.275105e-01,2.503791e-03,9.170271e-01,1.112156e-16,3.882921e-16,9.170271e-01,1
576,5.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079311e-01,0.000000e+00,5.760000e-01,0.000000e+00,0.000000e+00,5.760000e-01,4.272962e-01,2.504885e-03,9.170724e-01,-3.470502e-16,-4.844478e-17,9.170724e-01,1
577,5.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079101e-01,0.000000e+00,5.770000e-01,0.000000e+00,0.000000e+00,5.770000e-01,4.270899e-01,2.505924e-03,9.171147e-01,-1.278205e-15,-8.634706e-16,9.171147e-01,1
578,5.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078951e-01,0.000000e+00,5.780000e-01,0.000000e+00,0.000000e+00,5.780000e-01,4.269194e-01,2.506803e-03,9.171199e-01,-1.726794e-15,-1.417508e-15,9.171199e-01,1
579,5.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078895e-01,0.000000e+00,5.790000e-01,0.000000e+00,0.000000e+00,5.790000e-01,4.267952e-01,2.507486e-03,9.170995e-01,-3.790176e-15,-2.761261e-15,9.170995e-01,1
580,5.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078901e-01,0.000000e+00,5.800000e-01,0.000000e+00,0.000000e+00,5.800000e-01,4.267169e-01,2.507952e-03,9.170803e-01,-8.528111e-15,-5.512490e-15,9.170803e-01,1
581,5.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078922e-01,0.000000e+00,5.810000e-01,0.000000e+00,0.000000e+00,5.810000e-01,4.266708e-01,2.508239e-03,9.170722e-01,-1.424969e-14,-8.642774e-15,9.170722e-01,1
582,5.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078977e-01,0.000000e+00,5.820000e-01,0.000000e+00,0.000000e+00,5.820000e-01,4.266379e-01,2.508477e-03,9.170651e-01,-2.000117e-14,-1.164556e-14,9.170651e-01,1
583,5.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079126e-01,0.000000e+00,5.830000e-01,0.000000e+00,0.000000e+00,5.830000e-01,4.265906e-01,2.508878e-03,9.170527e-01,-2.554273e-14,-1.447251e-14,9.170527e-01,1
584,5.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079440e-01,0.000000e+00,5.840000e-01,0.000000e+00,0.000000e+00,5.840000e-01,4.264519e-01,2.509950e-03,9.170719e-01,-3.013745e-14,-1.678008e-14,9.170719e-01,1
585,5.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080009e-01,0.000000e+00,5.850000e-01,0.000000e+00,0.000000e+00,5.850000e-01,4.258466e-01,2.513985e-03,9.171892e-01,-3.358229e-14,-1.838931e-14,9.171892e-01,1
