Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
284,0.568,0.220074,4.99981,0,5.00465,7113.73,0.000243822,10,-0.432,0.05,10.0095,0.996637,24.8098,0.5612,4.82377e-06,0,0.5612,0.5612,4.82377e-06,0,1
285,0.57,0.219247,4.99981,0,5.00461,7113.73,0.000242768,10,-0.43,0.05,10.0094,0.996637,24.8098,0.561533,4.80099e-06,0,0.561533,0.561533,4.80099e-06,0,1
286,0.572,0.218421,4.99981,0,5.00457,7113.73,0.000241714,10,-0.428,0.05,10.0093,0.996637,24.8098,0.561866,4.77821e-06,0,0.561866,0.561866,4.77821e-06,0,1
287,0.574,0.217595,4.99981,0,5.00454,7113.73,0.000240661,10,-0.426,0.05,10.0092,0.996637,24.8098,0.562198,4.75542e-06,0,0.562198,0.562198,4.75542e-06,0,1
288,0.576,0.216769,4.9998,0,5.0045,7113.73,0.000239607,10,-0.424,0.05,10.0091,0.996637,24.8098,0.562531,4.73264e-06,0,0.562531,0.562531,4.73264e-06,0,1
289,0.578,0.215942,4.9998,0,5.00447,7113.73,0.000238553,10,-0.422,0.05,10.009,0.996637,24.8098,0.562863,4.70986e-06,0,0.562863,0.562863,4.70986e-06,0,1
290,0.58,0.215116,4.9998,0,5.00443,7113.73,0.000237499,10,-0.42,0.05,10.0089,0.996637,24.8098,0.563196,4.68708e-06,0,0.563196,0.563196,4.68708e-06,0,1
291,0.582,0.21429,4.9998,0,5.00439,7113.73,0.000236445,10,-0.418,0.05,10.0089,0.996637,24.8098,0.563528,4.6643e-06,0,0.563528,0.563528,4.6643e-06,0,1
292,0.584,0.213463,4.9998,0,5.00436,7113.73,0.000235391,10,-0.416,0.05,10.0088,0.996637,24.8098,0.563861,4.64151e-06,0,0.563861,0.563861,4.64151e-06,0,1
293,0.586,0.212637,4.9998,0,5.00432,7113.73,0.000234337,10,-0.414,0.05,10.0087,0.996637,24.8098,0.564193,4.61873e-06,0,0.564193,0.564193,4.61873e-06,0,1
294,0.588,0.211811,4.9998,0,5.00429,7113.73,0.000233283,10,-0.412,0.05,10.0086,0.996637,24.8098,0.564526,4.59595e-06,0,0.564526,0.564526,4.59595e-06,0,1
295,0.59,0.210984,4.9998,0,5.00425,7113.73,0.000232229,10,-0.41,0.05,10.0085,0.996637,24.8098,0.564858,4.57317e-06,0,0.564858,0.564858,4.57317e-06,0,1
296,0.592,0.210158,4.9998,0,5.00422,7113.73,0.000231175,10,-0.408,0.05,10.0084,0.996638,24.8098,0.565191,4.55039e-06,0,0.565191,0.565191,4.55039e-06,0,1
297,0.594,0.209332,4.9998,0,5.00418,7113.73,0.000230121,10,-0.406,0.05,10.0084,0.996638,24.8098,0.565523,4.52761e-06,0,0.565523,0.565523,4.52761e-06,0,1
298,0.596,0.208505,4.9998,0,5.00415,7113.73,0.000229067,10,-0.404,0.05,10.0083,0.996638,24.8098,0.565856,4.50482e-06,0,0.565856,0.565856,4.50482e-06,0,1
299,0.598,0.207679,4.9998,0,5.00411,7113.73,0.000228013,10,-0.402,0.05,10.0082,0.996638,24.8098,0.566188,4.48204e-06,0,0.566188,0.566188,4.48204e-06,0,1
300,0.6,0.206853,4.9998,0,5.00408,7113.73,0.000226959,10,-0.4,0.05,10.0081,0.996638,24.8098,0.566521,4.45926e-06,0,0.566521,0.566521,4.45926e-06,0,1
301,0.602,0.205946,4.9998,0,5.00404,7113.73,0.00022584,10,-0.398,0.05,10.008,0.996638,24.8098,0.566776,4.43936e-06,0,0.566776,0.566776,4.43936e-06,0,1
302,0.604,0.20504,4.9998,0,5.004,7113.73,0.000224721,10,-0.396,0.05,10.008,0.996638,24.8098,0.56703,4.41947e-06,0,0.56703,0.56703,4.41947e-06,0,1
303,0.606,0.204133,4.9998,0,5.00396,7113.73,0.000223602,10,-0.394,0.05,10.0079,0.996638,24.8098,0.567285,4.39957e-06,0,0.567285,0.567285,4.39957e-06,0,1
304,0.608,0.203226,4.9998,0,5.00393,7113.73,0.000222483,10,-0.392,0.05,10.0078,0.996638,24.8098,0.56754,4.37968e-06,0,0.56754,0.56754,4.37968e-06,0,1
305,0.61,0.20232,4.9998,0,5.00389,7113.73,0.000221364,10,-0.39,0.05,10.0077,0.996638,24.8098,0.567795,4.35978e-06,0,0.567795,0.567795,4.35978e-06,0,1
306,0.612,0.201413,4.9998,0,5.00385,7113.73,0.000220246,10,-0.388,0.05,10.0076,0.996638,24.8098,0.56805,4.33989e-06,0,0.56805,0.56805,4.33989e-06,0,1
307,0.614,0.200507,4.9998,0,5.00381,7113.73,0.000219127,10,-0.386,0.05,10.0076,0.996638,24.8098,0.568305,4.31999e-06,0,0.568305,0.568305,4.31999e-06,0,1
308,0.616,0.1996,4.9998,0,5.00378,7113.73,0.000218008,10,-0.384,0.05,10.0075,0.996638,24.8098,0.568559,4.3001e-06,0,0.568559,0.568559,4.3001e-06,0,1
309,0.618,0.198694,4.99979,0,5.00374,7113.73,0.000216889,10,-0.382,0.05,10.0074,0.996638,24.8098,0.568814,4.2802e-06,0,0.568814,0.568814,4.2802e-06,0,1
310,0.62,0.197787,4.99979,0,5.00371,7113.73,0.00021577,10,-0.38,0.05,10.0073,0.996638,24.8098,0.569069,4.26031e-06,0,0.569069,0.569069,4.26031e-06,0,1
311,0.622,0.19688,4.99979,0,5.00367,7113.73,0.000214651,10,-0.378,0.05,10.0073,0.996638,24.8098,0.569324,4.24041e-06,0,0.569324,0.569324,4.24041e-06,0,1
312,0.624,0.195974,4.99979,0,5.00363,7113.73,0.000213532,10,-0.376,0.05,10.0072,0.996638,24.8098,0.569579,4.22052e-06,0,0.569579,0.569579,4.22052e-06,0,1
313,0.626,0.195067,4.99979,0,5.0036,7113.73,0.000212413,10,-0.374,0.05,10.0071,0.996638,24.8098,0.569834,4.20062e-06,0,0.569834,0.569834,4.20062e-06,0,1
314,0.628,0.194161,4.99979,0,5.00356,7113.73,0.000211294,10,-0.372,0.05,10.007,0.996638,24.8098,0.570088,4.18072e-06,0,0.570088,0.570088,4.18072e-06,0,1
315,0.63,0.193254,4.99979,0,5.00353,7113.73,0.000210175,10,-0.37,0.05,10.007,0.996639,24.8098,0.570343,4.16083e-06,0,0.570343,0.570343,4.16083e-06,0,1
316,0.632,0.192347,4.99979,0,5.00349,7113.73,0.000209056,10,-0.368,0.05,10.0069,0.996639,24.8098,0.570598,4.14093e-06,0,0.570598,0.570598,4.14093e-06,0,1
317,0.634,0.191441,4.99979,0,5.00346,7113.73,0.000207937,10,-0.366,0.05,10.0068,0.996639,24.8098,0.570853,4.12104e-06,0,0.570853,0.570853,4.12104e-06,0,1
318,0.636,0.190534,4.99979,0,5.00342,7113.73,0.000206819,10,-0.364,0.05,10.0067,0.996639,24.8098,0.571108,4.10114e-06,0,0.571108,0.571108,4.10114e-06,0,1
319,0.638,0.189628,4.99979,0,5.00339,7113.73,0.0002057,10,-0.362,0.05,10.0067,0.996639,24.8098,0.571362,4.08125e-06,0,0.571362,0.571362,4.08125e-06,0,1
320,0.64,0.188721,4.99979,0,5.00335,7113.73,0.000204581,10,-0.36,0.05,10.0066,0.996639,24.8098,0.571617,4.06135e-06,0,0.571617,0.571617,4.06135e-06,0,1
321,0.642,0.187814,4.99979,0,5.00332,7113.73,0.000203462,10,-0.358,0.05,10.0065,0.996639,24.8098,0.571872,4.04146e-06,0,0.571872,0.571872,4.04146e-06,0,1
322,0.644,0.186908,4.99979,0,5.00328,7113.73,0.000202343,10,-0.356,0.05,10.0065,0.996639,24.8098,0.572127,4.02156e-06,0,0.572127,0.572127,4.02156e-06,0,1
323,0.646,0.186001,4.99979,0,5.00325,7113.73,0.000201224,10,-0.354,0.05,10.0064,0.996639,24.8098,0.572382,4.00167e-06,0,0.572382,0.572382,4.00167e-06,0,1
324,0.648,0.185095,4.99979,0,5.00321,7113.73,0.000200105,10,-0.352,0.05,10.0063,0.996639,24.8098,0.572637,3.98177e-06,0,0.572637,0.572637,3.98177e-06,0,1
325,0.65,0.184188,4.99979,0,5.00318,7113.73,0.000198986,10,-0.35,0.05,10.0062,0.996639,24.8098,0.572891,3.96188e-06,0,0.572891,0.572891,3.96188e-06,0,1
326,0.652,0.183221,4.99979,0,5.00314,7113.73,0.00019786,10,-0.348,0.05,10.0062,0.996639,24.8098,0.573086,3.94615e-06,0,0.573086,0.573086,3.94615e-06,0,1
327,0.654,0.182255,4.99979,0,5.00311,7113.73,0.000196734,10,-0.346,0.05,10.0061,0.996639,24.8098,0.57328,3.93043e-06,0,0.57328,0.57328,3.93043e-06,0,1
328,0.656,0.181288,4.99979,0,5.00307,7113.73,0.000195607,10,-0.344,0.05,10.006,0.996639,24.8098,0.573474,3.91471e-06,0,0.573474,0.573474,3.91471e-06,0,1
329,0.658,0.180321,4.99979,0,5.00304,7113.73,0.000194481,10,-0.342,0.05,10.006,0.996639,24.8098,0.573668,3.89899e-06,0,0.573668,0.573668,3.89899e-06,0,1
330,0.66,0.179355,4.99979,0,5.003,7113.73,0.000193355,10,-0.34,0.05,10.0059,0.996639,24.8098,0.573862,3.88327e-06,0,0.573862,0.573862,3.88327e-06,0,1
331,0.662,0.178388,4.99979,0,5.00297,7113.73,0.000192229,10,-0.338,0.05,10.0058,0.996639,24.8098,0.574057,3.86755e-06,0,0.574057,0.574057,3.86755e-06,0,1
332,0.664,0.177421,4.99979,0,5.00293,7113.73,0.000191102,10,-0.336,0.05,10.0058,0.996639,24.8098,0.574251,3.85183e-06,0,0.574251,0.574251,3.85183e-06,0,1
333,0.666,0.176455,4.99978,0,5.0029,7113.73,0.000189976,10,-0.334,0.05,10.0057,0.996639,24.8098,0.574445,3.83611e-06,0,0.574445,0.574445,3.83611e-06,0,1
334,0.668,0.175488,4.99978,0,5.00286,7113.73,0.00018885,10,-0.332,0.05,10.0056,0.996639,24.8098,0.574639,3.82039e-06,0,0.574639,0.574639,3.82039e-06,0,1
335,0.67,0.174521,4.99978,0,5.00283,7113.74,0.000187724,10,-0.33,0.05,10.0056,0.99664,24.8098,0.574833,3.80467e-06,0,0.574833,0.574833,3.80467e-06,0,1
336,0.672,0.173555,4.99978,0,5.0028,7113.74,0.000186597,10,-0.328,0.05,10.0055,0.99664,24.8098,0.575028,3.78895e-06,0,0.575028,0.575028,3.78895e-06,0,1
337,0.674,0.172588,4.99978,0,5.00276,7113.74,0.000185471,10,-0.326,0.05,10.0054,0.99664,24.8098,0.575222,3.77323e-06,0,0.575222,0.575222,3.77323e-06,0,1
338,0.676,0.171621,4.99978,0,5.00273,7113.74,0.000184345,10,-0.324,0.05,10.0054,0.99664,24.8098,0.575416,3.75751e-06,0,0.575416,0.575416,3.75751e-06,0,1
339,0.678,0.170655,4.99978,0,5.00269,7113.74,0.000183219,10,-0.322,0.05,10.0053,0.99664,24.8098,0.57561,3.74179e-06,0,0.57561,0.57561,3.74179e-06,0,1
340,0.68,0.169688,4.99978,0,5.00266,7113.74,0.000182092,10,-0.32,0.05,10.0052,0.99664,24.8098,0.575804,3.72607e-06,0,0.575804,0.575804,3.72607e-06,0,1
341,0.682,0.168721,4.99978,0,5.00263,7113.74,0.000180966,10,-0.318,0.05,10.0052,0.99664,24.8098,0.575998,3.71035e-06,0,0.575998,0.575998,3.71035e-06,0,1
342,0.684,0.167754,4.99978,0,5.00259,7113.74,0.00017984,10,-0.316,0.05,10.0051,0.99664,24.8098,0.576193,3.69463e-06,0,0.576193,0.576193,3.69463e-06,0,1
343,0.686,0.166788,4.99978,0,5.00256,7113.74,0.000178714,10,-0.314,0.05,10.0051,0.99664,24.8098,0.576387,3.67891e-06,0,0.576387,0.576387,3.67891e-06,0,1
344,0.688,0.165821,4.99978,0,5.00253,7113.74,0.000177587,10,-0.312,0.05,10.005,0.99664,24.8098,0.576581,3.66319e-06,0,0.576581,0.576581,3.66319e-06,0,1
345,0.69,0.164854,4.99978,0,5.0025,7113.74,0.000176461,10,-0.31,0.05,10.0049,0.99664,24.8098,0.576775,3.64747e-06,0,0.576775,0.576775,3.64747e-06,0,1
346,0.692,0.163888,4.99978,0,5.00247,7113.74,0.000175335,10,-0.308,0.05,10.0049,0.99664,24.8098,0.576969,3.63175e-06,0,0.576969,0.576969,3.63175e-06,0,1
347,0.694,0.162921,4.99978,0,5.00243,7113.74,0.000174209,10,-0.306,0.05,10.0048,0.99664,24.8098,0.577164,3.61603e-06,0,0.577164,0.577164,3.61603e-06,0,1
348,0.696,0.161954,4.99978,0,5.0024,7113.74,0.000173082,10,-0.304,0.05,10.0047,0.99664,24.8098,0.577358,3.60031e-06,0,0.577358,0.577358,3.60031e-06,0,1
349,0.698,0.160988,4.99978,0,5.00237,7113.74,0.000171956,10,-0.302,0.05,10.0047,0.99664,24.8098,0.577552,3.58458e-06,0,0.577552,0.577552,3.58458e-06,0,1
350,0.7,0.160021,4.99978,0,5.00234,7113.74,0.00017083,10,-0.3,0.05,10.0046,0.99664,24.8098,0.577746,3.56886e-06,0,0.577746,0.577746,3.56886e-06,0,1
351,0.702,0.159009,4.99978,0,5.00231,7113.74,0.000169695,10,-0.298,0.05,10.0046,0.99664,24.8098,0.577892,3.5593e-06,0,0.577892,0.577892,3.5593e-06,0,1
352,0.704,0.157998,4.99978,0,5.00227,7113.74,0.000168561,10,-0.296,0.05,10.0045,0.99664,24.8098,0.578039,3.54974e-06,0,0.578039,0.578039,3.54974e-06,0,1
353,0.706,0.156986,4.99978,0,5.00224,7113.74,0.000167426,10,-0.294,0.05,10.0044,0.99664,24.8098,0.578185,3.54018e-06,0,0.578185,0.578185,3.54018e-06,0,1
354,0.708,0.155975,4.99978,0,5.00221,7113.74,0.000166292,10,-0.292,0.05,10.0044,0.99664,24.8098,0.578331,3.53062e-06,0,0.578331,0.578331,3.53062e-06,0,1
355,0.71,0.154963,4.99978,0,5.00218,7113.74,0.000165157,10,-0.29,0.05,10.0043,0.99664,24.8098,0.578477,3.52106e-06,0,0.578477,0.578477,3.52106e-06,0,1
356,0.712,0.153951,4.99978,0,5.00215,7113.74,0.000164023,10,-0.288,0.05,10.0043,0.99664,24.8098,0.578623,3.5115e-06,0,0.578623,0.578623,3.5115e-06,0,1
357,0.714,0.15294,4.99978,0,5.00211,7113.74,0.000162888,10,-0.286,0.05,10.0042,0.996641,24.8098,0.57877,3.50194e-06,0,0.57877,0.57877,3.50194e-06,0,1
358,0.716,0.151928,4.99978,0,5.00208,7113.74,0.000161754,10,-0.284,0.05,10.0042,0.996641,24.8098,0.578916,3.49237e-06,0,0.578916,0.578916,3.49237e-06,0,1
359,0.718,0.150917,4.99978,0,5.00205,7113.74,0.000160619,10,-0.282,0.05,10.0041,0.996641,24.8098,0.579062,3.48281e-06,0,0.579062,0.579062,3.48281e-06,0,1
360,0.72,0.149905,4.99977,0,5.00202,7113.74,0.000159485,10,-0.28,0.05,10.004,0.996641,24.8098,0.579208,3.47325e-06,0,0.579208,0.579208,3.47325e-06,0,1
361,0.722,0.148894,4.99977,0,5.00199,7113.74,0.00015835,10,-0.278,0.05,10.004,0.996641,24.8098,0.579354,3.46369e-06,0,0.579354,0.579354,3.46369e-06,0,1
362,0.724,0.147882,4.99977,0,5.00196,7113.74,0.000157215,10,-0.276,0.05,10.0039,0.996641,24.8098,0.579501,3.45413e-06,0,0.579501,0.579501,3.45413e-06,0,1
363,0.726,0.14687,4.99977,0,5.00193,7113.74,0.000156081,10,-0.274,0.05,10.0039,0.996641,24.8098,0.579647,3.44457e-06,0,0.579647,0.579647,3.44457e-06,0,1
364,0.728,0.145859,4.99977,0,5.0019,7113.74,0.000154946,10,-0.272,0.05,10.0038,0.996641,24.8098,0.579793,3.43501e-06,0,0.579793,0.579793,3.43501e-06,0,1
365,0.73,0.144847,4.99977,0,5.00187,7113.74,0.000153812,10,-0.27,0.05,10.0038,0.996641,24.8098,0.579939,3.42545e-06,0,0.579939,0.579939,3.42545e-06,0,1
366,0.732,0.143836,4.99977,0,5.00184,7113.74,0.000152677,10,-0.268,0.05,10.0037,0.996641,24.8098,0.580085,3.41589e-06,0,0.580085,0.580085,3.41589e-06,0,1
367,0.734,0.142824,4.99977,0,5.00181,7113.74,0.000151543,10,-0.266,0.05,10.0037,0.996641,24.8098,0.580232,3.40632e-06,0,0.580232,0.580232,3.40632e-06,0,1
368,0.736,0.141812,4.99977,0,5.00178,7113.74,0.000150408,10,-0.264,0.05,10.0036,0.996641,24.8098,0.580378,3.39676e-06,0,0.580378,0.580378,3.39676e-06,0,1
369,0.738,0.140801,4.99977,0,5.00175,7113.74,0.000149274,10,-0.262,0.05,10.0036,0.996641,24.8098,0.580524,3.3872e-06,0,0.580524,0.580524,3.3872e-06,0,1
370,0.74,0.139789,4.99977,0,5.00173,7113.74,0.000148139,10,-0.26,0.05,10.0035,0.996641,24.8098,0.58067,3.37764e-06,0,0.58067,0.58067,3.37764e-06,0,1
371,0.742,0.138778,4.99977,0,5.0017,7113.74,0.000147005,10,-0.258,0.05,10.0035,0.996641,24.8098,0.580817,3.36808e-06,0,0.580817,0.580817,3.36808e-06,0,1
372,0.744,0.137766,4.99977,0,5.00167,7113.74,0.00014587,10,-0.256,0.05,10.0034,0.996641,24.8098,0.580963,3.35852e-06,0,0.580963,0.580963,3.35852e-06,0,1
373,0.746,0.136754,4.99977,0,5.00164,7113.74,0.000144736,10,-0.254,0.05,10.0034,0.996641,24.8098,0.581109,3.34896e-06,0,0.581109,0.581109,3.34896e-06,0,1
374,0.748,0.135743,4.99977,0,5.00161,7113.74,0.000143601,10,-0.252,0.05,10.0033,0.996641,24.8098,0.581255,3.3394e-06,0,0.581255,0.581255,3.3394e-06,0,1
375,0.75,0.134731,4.99977,0,5.00159,7113.74,0.000142467,10,-0.25,0.05,10.0032,0.996641,24.8098,0.581401,3.32983e-06,0,0.581401,0.581401,3.32983e-06,0,1
376,0.752,0.133686,4.99977,0,5.00156,7113.74,0.00014133,10,-0.248,0.05,10.0032,0.996641,24.8098,0.581509,3.3194e-06,0,0.581509,0.581509,3.3194e-06,0,1
377,0.754,0.132642,4.99977,0,5.00153,7113.74,0.000140192,10,-0.246,0.05,10.0031,0.996641,24.8098,0.581616,3.30897e-06,0,0.581616,0.581616,3.30897e-06,0,1
378,0.756,0.131597,4.99977,0,5.0015,7113.74,0.000139055,10,-0.244,0.05,10.0031,0.996641,24.8098,0.581724,3.29854e-06,0,0.581724,0.581724,3.29854e-06,0,1
379,0.758,0.130552,4.99977,0,5.00147,7113.74,0.000137918,10,-0.242,0.05,10.0031,0.996641,24.8098,0.581831,3.28811e-06,0,0.581831,0.581831,3.28811e-06,0,1
380,0.76,0.129507,4.99977,0,5.00145,7113.74,0.000136781,10,-0.24,0.05,10.003,0.996641,24.8098,0.581939,3.27767e-06,0,0.581939,0.581939,3.27767e-06,0,1
381,0.762,0.128463,4.99977,0,5.00142,7113.74,0.000135644,10,-0.238,0.05,10.003,0.996641,24.8098,0.582046,3.26724e-06,0,0.582046,0.582046,3.26724e-06,0,1
382,0.764,0.127418,4.99977,0,5.00139,7113.74,0.000134507,10,-0.236,0.05,10.0029,0.996642,24.8098,0.582153,3.25681e-06,0,0.582153,0.582153,3.25681e-06,0,1
383,0.766,0.126373,4.99977,0,5.00137,7113.74,0.00013337,10,-0.234,0.05,10.0029,0.996642,24.8098,0.582261,3.24638e-06,0,0.582261,0.582261,3.24638e-06,0,1
384,0.768,0.125328,4.99977,0,5.00134,7113.74,0.000132233,10,-0.232,0.05,10.0028,0.996642,24.8098,0.582368,3.23594e-06,0,0.582368,0.582368,3.23594e-06,0,1
385,0.77,0.124284,4.99977,0,5.00131,7113.74,0.000131096,10,-0.23,0.05,10.0028,0.996642,24.8098,0.582476,3.22551e-06,0,0.582476,0.582476,3.22551e-06,0,1
386,0.772,0.123239,4.99977,0,5.00129,7113.74,0.000129959,10,-0.228,0.05,10.0027,0.996642,24.8098,0.582583,3.21508e-06,0,0.582583,0.582583,3.21508e-06,0,1
387,0.774,0.122194,4.99977,0,5.00126,7113.74,0.000128822,10,-0.226,0.05,10.0027,0.996642,24.8098,0.582691,3.20465e-06,0,0.582691,0.582691,3.20465e-06,0,1
388,0.776,0.121149,4.99977,0,5.00123,7113.74,0.000127685,10,-0.224,0.05,10.0026,0.996642,24.8097,0.582798,3.19421e-06,0,0.582798,0.582798,3.19421e-06,0,1
389,0.778,0.120105,4.99977,0,5.00121,7113.74,0.000126547,10,-0.222,0.05,10.0026,0.996642,24.8097,0.582905,3.18378e-06,0,0.582905,0.582905,3.18378e-06,0,1
390,0.78,0.11906,4.99977,0,5.00118,7113.74,0.00012541,10,-0.22,0.05,10.0025,0.996642,24.8097,0.583013,3.17335e-06,0,0.583013,0.583013,3.17335e-06,0,1
391,0.782,0.118015,4.99977,0,5.00116,7113.74,0.000124273,10,-0.218,0.05,10.0025,0.996642,24.8097,0.58312,3.16292e-06,0,0.58312,0.58312,3.16292e-06,0,1
392,0.784,0.11697,4.99977,0,5.00113,7113.74,0.000123136,10,-0.216,0.05,10.0025,0.996642,24.8097,0.583228,3.15248e-06,0,0.583228,0.583228,3.15248e-06,0,1
393,0.786,0.115925,4.99977,0,5.00111,7113.74,0.000121999,10,-0.214,0.05,10.0024,0.996642,24.8097,0.583335,3.14205e-06,0,0.583335,0.583335,3.14205e-06,0,1
394,0.788,0.114881,4.99976,0,5.00108,7113.74,0.000120862,10,-0.212,0.05,10.0024,0.996642,24.8097,0.583443,3.13162e-06,0,0.583443,0.583443,3.13162e-06,0,1
395,0.79,0.113836,4.99976,0,5.00106,7113.74,0.000119725,10,-0.21,0.05,10.0023,0.996642,24.8097,0.58355,3.12119e-06,0,0.58355,0.58355,3.12119e-06,0,1
396,0.792,0.112791,4.99976,0,5.00104,7113.74,0.000118588,10,-0.208,0.05,10.0023,0.996642,24.8097,0.583658,3.11075e-06,0,0.583658,0.583658,3.11075e-06,0,1
397,0.794,0.111746,4.99976,0,5.00101,7113.74,0.000117451,10,-0.206,0.05,10.0022,0.996642,24.8097,0.583765,3.10032e-06,0,0.583765,0.583765,3.10032e-06,0,1
398,0.796,0.110702,4.99976,0,5.00099,7113.74,0.000116314,10,-0.204,0.05,10.0022,0.996642,24.8097,0.583872,3.08989e-06,0,0.583872,0.583872,3.08989e-06,0,1
399,0.798,0.109657,4.99976,0,5.00097,7113.74,0.000115177,10,-0.202,0.05,10.0022,0.996642,24.8097,0.58398,3.07946e-06,0,0.58398,0.58398,3.07946e-06,0,1
400,0.8,0.108612,4.99976,0,5.00094,7113.74,0.00011404,10,-0.2,0.05,10.0021,0.996642,24.8097,0.584087,3.06903e-06,0,0.584087,0.584087,3.06903e-06,0,1
401,0.802,0.107544,4.99976,0,5.00092,7113.74,0.000112901,10,-0.198,0.05,10.0021,0.996642,24.8097,0.584162,3.05101e-06,0,0.584162,0.584162,3.05101e-06,0,1
402,0.804,0.106475,4.99976,0,5.0009,7113.74,0.000111762,10,-0.196,0.05,10.002,0.996642,24.8097,0.584238,3.033e-06,0,0.584238,0.584238,3.033e-06,0,1
403,0.806,0.105407,4.99976,0,5.00087,7113.75,0.000110623,10,-0.194,0.05,10.002,0.996642,24.8097,0.584313,3.01499e-06,0,0.584313,0.584313,3.01499e-06,0,1
404,0.808,0.104338,4.99976,0,5.00085,7113.75,0.000109484,10,-0.192,0.05,10.002,0.996642,24.8097,0.584388,2.99698e-06,0,0.584388,0.584388,2.99698e-06,0,1
405,0.81,0.10327,4.99976,0,5.00083,7113.75,0.000108345,10,-0.19,0.05,10.0019,0.996642,24.8097,0.584463,2.97896e-06,0,0.584463,0.584463,2.97896e-06,0,1
406,0.812,0.102201,4.99976,0,5.00081,7113.75,0.000107206,10,-0.188,0.05,10.0019,0.996642,24.8097,0.584538,2.96095e-06,0,0.584538,0.584538,2.96095e-06,0,1
407,0.814,0.101132,4.99976,0,5.00078,7113.75,0.000106068,10,-0.186,0.05,10.0019,0.996642,24.8097,0.584613,2.94294e-06,0,0.584613,0.584613,2.94294e-06,0,1
408,0.816,0.100064,4.99976,0,5.00076,7113.75,0.000104929,10,-0.184,0.05,10.0018,0.996642,24.8097,0.584688,2.92493e-06,0,0.584688,0.584688,2.92493e-06,0,1
409,0.818,0.0989954,4.99976,0,5.00074,7113.75,0.00010379,10,-0.182,0.05,10.0018,0.996642,24.8097,0.584763,2.90692e-06,0,0.584763,0.584763,2.90692e-06,0,1
410,0.82,0.0979269,4.99976,0,5.00072,7113.75,0.000102651,10,-0.18,0.05,10.0017,0.996642,24.8097,0.584839,2.8889e-06,0,0.584839,0.584839,2.8889e-06,0,1
411,0.822,0.0968584,4.99976,0,5.0007,7113.75,0.000101512,10,-0.178,0.05,10.0017,0.996642,24.8097,0.584914,2.87089e-06,0,0.584914,0.584914,2.87089e-06,0,1
412,0.824,0.0957898,4.99976,0,5.00068,7113.75,0.000100373,10,-0.176,0.05,10.0017,0.996642,24.8097,0.584989,2.85288e-06,0,0.584989,0.584989,2.85288e-06,0,1
413,0.826,0.0947213,4.99976,0,5.00066,7113.75,9.92344e-05,10,-0.174,0.05,10.0016,0.996642,24.8097,0.585064,2.83487e-06,0,0.585064,0.585064,2.83487e-06,0,1
414,0.828,0.0936528,4.99976,0,5.00064,7113.75,9.80955e-05,10,-0.172,0.05,10.0016,0.996643,24.8097,0.585139,2.81685e-06,0,0.585139,0.585139,2.81685e-06,0,1
415,0.83,0.0925843,4.99976,0,5.00062,7113.75,9.69567e-05,10,-0.17,0.05,10.0016,0.996643,24.8097,0.585214,2.79884e-06,0,0.585214,0.585214,2.79884e-06,0,1
416,0.832,0.0915157,4.99976,0,5.0006,7113.75,9.58178e-05,10,-0.168,0.05,10.0015,0.996643,24.8097,0.585289,2.78083e-06,0,0.585289,0.585289,2.78083e-06,0,1
417,0.834,0.0904472,4.99976,0,5.00058,7113.75,9.4679e-05,10,-0.166,0.05,10.0015,0.996643,24.8097,0.585364,2.76282e-06,0,0.585364,0.585364,2.76282e-06,0,1
418,0.836,0.0893787,4.99976,0,5.00056,7113.75,9.35401e-05,10,-0.164,0.05,10.0015,0.996643,24.8097,0.58544,2.74481e-06,0,0.58544,0.58544,2.74481e-06,0,1
419,0.838,0.0883102,4.99976,0,5.00054,7113.75,9.24012e-05,10,-0.162,0.05,10.0014,0.996643,24.8097,0.585515,2.72679e-06,0,0.585515,0.585515,2.72679e-06,0,1
420,0.84,0.0872416,4.99976,0,5.00052,7113.75,9.12624e-05,10,-0.16,0.05,10.0014,0.996643,24.8097,0.58559,2.70878e-06,0,0.58559,0.58559,2.70878e-06,0,1
421,0.842,0.0861731,4.99976,0,5.0005,7113.75,9.01235e-05,10,-0.158,0.05,10.0014,0.996643,24.8097,0.585665,2.69077e-06,0,0.585665,0.585665,2.69077e-06,0,1
422,0.844,0.0851046,4.99976,0,5.00048,7113.75,8.89847e-05,10,-0.156,0.05,10.0013,0.996643,24.8097,0.58574,2.67276e-06,0,0.58574,0.58574,2.67276e-06,0,1
423,0.846,0.0840361,4.99976,0,5.00046,7113.75,8.78458e-05,10,-0.154,0.05,10.0013,0.996643,24.8097,0.585815,2.65475e-06,0,0.585815,0.585815,2.65475e-06,0,1
424,0.848,0.0829675,4.99976,0,5.00045,7113.75,8.6707e-05,10,-0.152,0.05,10.0013,0.996643,24.8097,0.58589,2.63673e-06,0,0.58589,0.58589,2.63673e-06,0,1
425,0.85,0.081899,4.99976,0,5.00043,7113.75,8.55681e-05,10,-0.15,0.05,10.0013,0.996643,24.8097,0.585965,2.61872e-06,0,0.585965,0.585965,2.61872e-06,0,1
