Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
329,0.658,0,0,0,0,7113.44,0,10,-0.342,0.05,10.006,0.996213,24.8194,1.28531,1.01304e-05,0,1.28531,1.28531,1.01304e-05,0,1
330,0.66,0,0,0,0,7113.44,0,10,-0.34,0.05,10.0059,0.996213,24.8194,1.28718,1.00909e-05,0,1.28718,1.28718,1.00909e-05,0,1
331,0.662,0,0,0,0,7113.44,0,10,-0.338,0.05,10.0058,0.996213,24.8194,1.28905,1.00515e-05,0,1.28905,1.28905,1.00515e-05,0,1
332,0.664,0,0,0,0,7113.44,0,10,-0.336,0.05,10.0058,0.996213,24.8194,1.29092,1.0012e-05,0,1.29092,1.29092,1.0012e-05,0,1
333,0.666,0,0,0,0,7113.44,0,10,-0.334,0.05,10.0057,0.996213,24.8194,1.29278,9.97248e-06,0,1.29278,1.29278,9.97248e-06,0,1
334,0.668,0,0,0,0,7113.44,0,10,-0.332,0.05,10.0056,0.996213,24.8194,1.29465,9.933e-06,0,1.29465,1.29465,9.933e-06,0,1
335,0.67,0,0,0,0,7113.44,0,10,-0.33,0.05,10.0056,0.996213,24.8194,1.29652,9.89351e-06,0,1.29652,1.29652,9.89351e-06,0,1
336,0.672,0,0,0,0,7113.44,0,10,-0.328,0.05,10.0055,0.996213,24.8194,1.29839,9.85402e-06,0,1.29839,1.29839,9.85402e-06,0,1
337,0.674,0,0,0,0,7113.44,0,10,-0.326,0.05,10.0054,0.996213,24.8194,1.30026,9.81454e-06,0,1.30026,1.30026,9.81454e-06,0,1
338,0.676,0,0,0,0,7113.44,0,10,-0.324,0.05,10.0054,0.996213,24.8194,1.30212,9.77505e-06,0,1.30212,1.30212,9.77505e-06,0,1
339,0.678,0,0,0,0,7113.44,0,10,-0.322,0.05,10.0053,0.996213,24.8194,1.30399,9.73556e-06,0,1.30399,1.30399,9.73556e-06,0,1
340,0.68,0,0,0,0,7113.44,0,10,-0.32,0.05,10.0052,0.996213,24.8194,1.30586,9.69608e-06,0,1.30586,1.30586,9.69608e-06,0,1
341,0.682,0,0,0,0,7113.44,0,10,-0.318,0.05,10.0052,0.996213,24.8194,1.30773,9.65659e-06,0,1.30773,1.30773,9.65659e-06,0,1
342,0.684,0,0,0,0,7113.44,0,10,-0.316,0.05,10.0051,0.996213,24.8194,1.3096,9.6171e-06,0,1.3096,1.3096,9.6171e-06,0,1
343,0.686,0,0,0,0,7113.44,0,10,-0.314,0.05,10.0051,0.996214,24.8194,1.31146,9.57762e-06,0,1.31146,1.31146,9.57762e-06,0,1
344,0.688,0,0,0,0,7113.44,0,10,-0.312,0.05,10.005,0.996214,24.8194,1.31333,9.53813e-06,0,1.31333,1.31333,9.53813e-06,0,1
345,0.69,0,0,0,0,7113.44,0,10,-0.31,0.05,10.0049,0.996214,24.8194,1.3152,9.49864e-06,0,1.3152,1.3152,9.49864e-06,0,1
346,0.692,0,0,0,0,7113.44,0,10,-0.308,0.05,10.0049,0.996214,24.8194,1.31707,9.45916e-06,0,1.31707,1.31707,9.45916e-06,0,1
347,0.694,0,0,0,0,7113.44,0,10,-0.306,0.05,10.0048,0.996214,24.8194,1.31894,9.41967e-06,0,1.31894,1.31894,9.41967e-06,0,1
348,0.696,0,0,0,0,7113.44,0,10,-0.304,0.05,10.0047,0.996214,24.8194,1.3208,9.38018e-06,0,1.3208,1.3208,9.38018e-06,0,1
349,0.698,0,0,0,0,7113.44,0,10,-0.302,0.05,10.0047,0.996214,24.8194,1.32267,9.3407e-06,0,1.32267,1.32267,9.3407e-06,0,1
350,0.7,0,0,0,0,7113.44,0,10,-0.3,0.05,10.0046,0.996214,24.8194,1.32454,9.30121e-06,0,1.32454,1.32454,9.30121e-06,0,1
351,0.702,0,0,0,0,7113.44,0,10,-0.298,0.05,10.0046,0.996214,24.8194,1.32611,9.25371e-06,0,1.32611,1.32611,9.25371e-06,0,1
352,0.704,0,0,0,0,7113.44,0,10,-0.296,0.05,10.0045,0.996214,24.8194,1.32767,9.20622e-06,0,1.32767,1.32767,9.20622e-06,0,1
353,0.706,0,0,0,0,7113.44,0,10,-0.294,0.05,10.0044,0.996214,24.8194,1.32924,9.15872e-06,0,1.32924,1.32924,9.15872e-06,0,1
354,0.708,0,0,0,0,7113.44,0,10,-0.292,0.05,10.0044,0.996214,24.8194,1.33081,9.11123e-06,0,1.33081,1.33081,9.11123e-06,0,1
355,0.71,0,0,0,0,7113.44,0,10,-0.29,0.05,10.0043,0.996214,24.8194,1.33237,9.06373e-06,0,1.33237,1.33237,9.06373e-06,0,1
356,0.712,0,0,0,0,7113.44,0,10,-0.288,0.05,10.0043,0.996214,24.8193,1.33394,9.01623e-06,0,1.33394,1.33394,9.01623e-06,0,1
357,0.714,0,0,0,0,7113.44,0,10,-0.286,0.05,10.0042,0.996214,24.8193,1.33551,8.96874e-06,0,1.33551,1.33551,8.96874e-06,0,1
358,0.716,0,0,0,0,7113.44,0,10,-0.284,0.05,10.0042,0.996214,24.8193,1.33708,8.92124e-06,0,1.33708,1.33708,8.92124e-06,0,1
359,0.718,0,0,0,0,7113.44,0,10,-0.282,0.05,10.0041,0.996214,24.8193,1.33864,8.87375e-06,0,1.33864,1.33864,8.87375e-06,0,1
360,0.72,0,0,0,0,7113.44,0,10,-0.28,0.05,10.004,0.996214,24.8193,1.34021,8.82625e-06,0,1.34021,1.34021,8.82625e-06,0,1
361,0.722,0,0,0,0,7113.44,0,10,-0.278,0.05,10.004,0.996214,24.8193,1.34178,8.77875e-06,0,1.34178,1.34178,8.77875e-06,0,1
362,0.724,0,0,0,0,7113.44,0,10,-0.276,0.05,10.0039,0.996215,24.8193,1.34335,8.73126e-06,0,1.34335,1.34335,8.73126e-06,0,1
363,0.726,0,0,0,0,7113.44,0,10,-0.274,0.05,10.0039,0.996215,24.8193,1.34491,8.68376e-06,0,1.34491,1.34491,8.68376e-06,0,1
364,0.728,0,0,0,0,7113.44,0,10,-0.272,0.05,10.0038,0.996215,24.8193,1.34648,8.63626e-06,0,1.34648,1.34648,8.63626e-06,0,1
365,0.73,0,0,0,0,7113.44,0,10,-0.27,0.05,10.0038,0.996215,24.8193,1.34805,8.58877e-06,0,1.34805,1.34805,8.58877e-06,0,1
366,0.732,0,0,0,0,7113.44,0,10,-0.268,0.05,10.0037,0.996215,24.8193,1.34961,8.54127e-06,0,1.34961,1.34961,8.54127e-06,0,1
367,0.734,0,0,0,0,7113.44,0,10,-0.266,0.05,10.0037,0.996215,24.8193,1.35118,8.49378e-06,0,1.35118,1.35118,8.49378e-06,0,1
368,0.736,0,0,0,0,7113.44,0,10,-0.264,0.05,10.0036,0.996215,24.8193,1.35275,8.44628e-06,0,1.35275,1.35275,8.44628e-06,0,1
369,0.738,0,0,0,0,7113.44,0,10,-0.262,0.05,10.0036,0.996215,24.8193,1.35432,8.39878e-06,0,1.35432,1.35432,8.39878e-06,0,1
370,0.74,0,0,0,0,7113.44,0,10,-0.26,0.05,10.0035,0.996215,24.8193,1.35588,8.35129e-06,0,1.35588,1.35588,8.35129e-06,0,1
371,0.742,0,0,0,0,7113.44,0,10,-0.258,0.05,10.0035,0.996215,24.8193,1.35745,8.30379e-06,0,1.35745,1.35745,8.30379e-06,0,1
372,0.744,0,0,0,0,7113.44,0,10,-0.256,0.05,10.0034,0.996215,24.8193,1.35902,8.25629e-06,0,1.35902,1.35902,8.25629e-06,0,1
373,0.746,0,0,0,0,7113.44,0,10,-0.254,0.05,10.0034,0.996215,24.8193,1.36058,8.2088e-06,0,1.36058,1.36058,8.2088e-06,0,1
374,0.748,0,0,0,0,7113.44,0,10,-0.252,0.05,10.0033,0.996215,24.8193,1.36215,8.1613e-06,0,1.36215,1.36215,8.1613e-06,0,1
375,0.75,0,0,0,0,7113.44,0,10,-0.25,0.05,10.0032,0.996215,24.8193,1.36372,8.11381e-06,0,1.36372,1.36372,8.11381e-06,0,1
376,0.752,0,0,0,0,7113.44,0,10,-0.248,0.05,10.0032,0.996215,24.8193,1.36498,8.07869e-06,0,1.36498,1.36498,8.07869e-06,0,1
377,0.754,0,0,0,0,7113.44,0,10,-0.246,0.05,10.0031,0.996215,24.8193,1.36624,8.04357e-06,0,1.36624,1.36624,8.04357e-06,0,1
378,0.756,0,0,0,0,7113.44,0,10,-0.244,0.05,10.0031,0.996215,24.8193,1.3675,8.00845e-06,0,1.3675,1.3675,8.00845e-06,0,1
379,0.758,0,0,0,0,7113.44,0,10,-0.242,0.05,10.0031,0.996215,24.8193,1.36877,7.97334e-06,0,1.36877,1.36877,7.97334e-06,0,1
380,0.76,0,0,0,0,7113.44,0,10,-0.24,0.05,10.003,0.996215,24.8193,1.37003,7.93822e-06,0,1.37003,1.37003,7.93822e-06,0,1
381,0.762,0,0,0,0,7113.44,0,10,-0.238,0.05,10.003,0.996215,24.8193,1.37129,7.9031e-06,0,1.37129,1.37129,7.9031e-06,0,1
382,0.764,0,0,0,0,7113.44,0,10,-0.236,0.05,10.0029,0.996215,24.8193,1.37255,7.86799e-06,0,1.37255,1.37255,7.86799e-06,0,1
383,0.766,0,0,0,0,7113.44,0,10,-0.234,0.05,10.0029,0.996215,24.8193,1.37381,7.83287e-06,0,1.37381,1.37381,7.83287e-06,0,1
384,0.768,0,0,0,0,7113.44,0,10,-0.232,0.05,10.0028,0.996215,24.8193,1.37507,7.79775e-06,0,1.37507,1.37507,7.79775e-06,0,1
385,0.77,0,0,0,0,7113.44,0,10,-0.23,0.05,10.0028,0.996215,24.8193,1.37633,7.76263e-06,0,1.37633,1.37633,7.76263e-06,0,1
386,0.772,0,0,0,0,7113.44,0,10,-0.228,0.05,10.0027,0.996216,24.8193,1.3776,7.72752e-06,0,1.3776,1.3776,7.72752e-06,0,1
387,0.774,0,0,0,0,7113.44,0,10,-0.226,0.05,10.0027,0.996216,24.8193,1.37886,7.6924e-06,0,1.37886,1.37886,7.6924e-06,0,1
388,0.776,0,0,0,0,7113.44,0,10,-0.224,0.05,10.0026,0.996216,24.8193,1.38012,7.65728e-06,0,1.38012,1.38012,7.65728e-06,0,1
389,0.778,0,0,0,0,7113.44,0,10,-0.222,0.05,10.0026,0.996216,24.8193,1.38138,7.62217e-06,0,1.38138,1.38138,7.62217e-06,0,1
390,0.78,0,0,0,0,7113.44,0,10,-0.22,0.05,10.0025,0.996216,24.8193,1.38264,7.58705e-06,0,1.38264,1.38264,7.58705e-06,0,1
391,0.782,0,0,0,0,7113.44,0,10,-0.218,0.05,10.0025,0.996216,24.8193,1.3839,7.55193e-06,0,1.3839,1.3839,7.55193e-06,0,1
392,0.784,0,0,0,0,7113.44,0,10,-0.216,0.05,10.0025,0.996216,24.8193,1.38517,7.51681e-06,0,1.38517,1.38517,7.51681e-06,0,1
393,0.786,0,0,0,0,7113.44,0,10,-0.214,0.05,10.0024,0.996216,24.8193,1.38643,7.4817e-06,0,1.38643,1.38643,7.4817e-06,0,1
394,0.788,0,0,0,0,7113.44,0,10,-0.212,0.05,10.0024,0.996216,24.8193,1.38769,7.44658e-06,0,1.38769,1.38769,7.44658e-06,0,1
395,0.79,0,0,0,0,7113.44,0,10,-0.21,0.05,10.0023,0.996216,24.8193,1.38895,7.41146e-06,0,1.38895,1.38895,7.41146e-06,0,1
396,0.792,0,0,0,0,7113.44,0,10,-0.208,0.05,10.0023,0.996216,24.8193,1.39021,7.37635e-06,0,1.39021,1.39021,7.37635e-06,0,1
397,0.794,0,0,0,0,7113.44,0,10,-0.206,0.05,10.0022,0.996216,24.8193,1.39147,7.34123e-06,0,1.39147,1.39147,7.34123e-06,0,1
398,0.796,0,0,0,0,7113.44,0,10,-0.204,0.05,10.0022,0.996216,24.8193,1.39274,7.30611e-06,0,1.39274,1.39274,7.30611e-06,0,1
399,0.798,0,0,0,0,7113.44,0,10,-0.202,0.05,10.0022,0.996216,24.8193,1.394,7.27099e-06,0,1.394,1.394,7.27099e-06,0,1
400,0.8,0,0,0,0,7113.44,0,10,-0.2,0.05,10.0021,0.996216,24.8193,1.39526,7.23588e-06,0,1.39526,1.39526,7.23588e-06,0,1
401,0.802,0,0,0,0,7113.44,0,10,-0.198,0.05,10.0021,0.996216,24.8193,1.39621,7.19688e-06,0,1.39621,1.39621,7.19688e-06,0,1
402,0.804,0,0,0,0,7113.44,0,10,-0.196,0.05,10.002,0.996216,24.8193,1.39716,7.15788e-06,0,1.39716,1.39716,7.15788e-06,0,1
403,0.806,0,0,0,0,7113.44,0,10,-0.194,0.05,10.002,0.996216,24.8193,1.3981,7.11888e-06,0,1.3981,1.3981,7.11888e-06,0,1
404,0.808,0,0,0,0,7113.44,0,10,-0.192,0.05,10.002,0.996216,24.8193,1.39905,7.07988e-06,0,1.39905,1.39905,7.07988e-06,0,1
405,0.81,0,0,0,0,7113.44,0,10,-0.19,0.05,10.0019,0.996216,24.8193,1.4,7.04088e-06,0,1.4,1.4,7.04088e-06,0,1
406,0.812,0,0,0,0,7113.44,0,10,-0.188,0.05,10.0019,0.996216,24.8193,1.40095,7.00188e-06,0,1.40095,1.40095,7.00188e-06,0,1
407,0.814,0,0,0,0,7113.44,0,10,-0.186,0.05,10.0019,0.996216,24.8193,1.4019,6.96288e-06,0,1.4019,1.4019,6.96288e-06,0,1
408,0.816,0,0,0,0,7113.44,0,10,-0.184,0.05,10.0018,0.996216,24.8193,1.40285,6.92388e-06,0,1.40285,1.40285,6.92388e-06,0,1
409,0.818,0,0,0,0,7113.44,0,10,-0.182,0.05,10.0018,0.996216,24.8193,1.40379,6.88488e-06,0,1.40379,1.40379,6.88488e-06,0,1
410,0.82,0,0,0,0,7113.44,0,10,-0.18,0.05,10.0017,0.996216,24.8193,1.40474,6.84588e-06,0,1.40474,1.40474,6.84588e-06,0,1
411,0.822,0,0,0,0,7113.44,0,10,-0.178,0.05,10.0017,0.996216,24.8193,1.40569,6.80688e-06,0,1.40569,1.40569,6.80688e-06,0,1
412,0.824,0,0,0,0,7113.44,0,10,-0.176,0.05,10.0017,0.996216,24.8193,1.40664,6.76788e-06,0,1.40664,1.40664,6.76788e-06,0,1
413,0.826,0,0,0,0,7113.44,0,10,-0.174,0.05,10.0016,0.996216,24.8193,1.40759,6.72888e-06,0,1.40759,1.40759,6.72888e-06,0,1
414,0.828,0,0,0,0,7113.44,0,10,-0.172,0.05,10.0016,0.996216,24.8193,1.40854,6.68988e-06,0,1.40854,1.40854,6.68988e-06,0,1
415,0.83,0,0,0,0,7113.44,0,10,-0.17,0.05,10.0016,0.996217,24.8193,1.40949,6.65088e-06,0,1.40949,1.40949,6.65088e-06,0,1
416,0.832,0,0,0,0,7113.44,0,10,-0.168,0.05,10.0015,0.996217,24.8193,1.41043,6.61188e-06,0,1.41043,1.41043,6.61188e-06,0,1
417,0.834,0,0,0,0,7113.44,0,10,-0.166,0.05,10.0015,0.996217,24.8193,1.41138,6.57288e-06,0,1.41138,1.41138,6.57288e-06,0,1
418,0.836,0,0,0,0,7113.44,0,10,-0.164,0.05,10.0015,0.996217,24.8193,1.41233,6.53388e-06,0,1.41233,1.41233,6.53388e-06,0,1
419,0.838,0,0,0,0,7113.44,0,10,-0.162,0.05,10.0014,0.996217,24.8193,1.41328,6.49488e-06,0,1.41328,1.41328,6.49488e-06,0,1
420,0.84,0,0,0,0,7113.44,0,10,-0.16,0.05,10.0014,0.996217,24.8193,1.41423,6.45588e-06,0,1.41423,1.41423,6.45588e-06,0,1
421,0.842,0,0,0,0,7113.44,0,10,-0.158,0.05,10.0014,0.996217,24.8193,1.41518,6.41688e-06,0,1.41518,1.41518,6.41688e-06,0,1
422,0.844,0,0,0,0,7113.44,0,10,-0.156,0.05,10.0013,0.996217,24.8193,1.41612,6.37788e-06,0,1.41612,1.41612,6.37788e-06,0,1
423,0.846,0,0,0,0,7113.44,0,10,-0.154,0.05,10.0013,0.996217,24.8193,1.41707,6.33888e-06,0,1.41707,1.41707,6.33888e-06,0,1
424,0.848,0,0,0,0,7113.44,0,10,-0.152,0.05,10.0013,0.996217,24.8193,1.41802,6.29988e-06,0,1.41802,1.41802,6.29988e-06,0,1
425,0.85,0,0,0,0,7113.44,0,10,-0.15,0.05,10.0013,0.996217,24.8193,1.41897,6.26088e-06,0,1.41897,1.41897,6.26088e-06,0,1
426,0.852,0,0,0,0,7113.44,0,10,-0.148,0.05,10.0012,0.996217,24.8193,1.4196,6.26308e-06,0,1.4196,1.4196,6.26308e-06,0,1
427,0.854,0,0,0,0,7113.44,0,10,-0.146,0.05,10.0012,0.996217,24.8193,1.42023,6.26527e-06,0,1.42023,1.42023,6.26527e-06,0,1
428,0.856,0,0,0,0,7113.44,0,10,-0.144,0.05,10.0012,0.996217,24.8193,1.42086,6.26747e-06,0,1.42086,1.42086,6.26747e-06,0,1
429,0.858,0,0,0,0,7113.44,0,10,-0.142,0.05,10.0011,0.996217,24.8193,1.42148,6.26967e-06,0,1.42148,1.42148,6.26967e-06,0,1
430,0.86,0,0,0,0,7113.44,0,10,-0.14,0.05,10.0011,0.996217,24.8193,1.42211,6.27186e-06,0,1.42211,1.42211,6.27186e-06,0,1
431,0.862,0,0,0,0,7113.44,0,10,-0.138,0.05,10.0011,0.996217,24.8193,1.42274,6.27406e-06,0,1.42274,1.42274,6.27406e-06,0,1
432,0.864,0,0,0,0,7113.44,0,10,-0.136,0.05,10.001,0.996217,24.8193,1.42337,6.27625e-06,0,1.42337,1.42337,6.27625e-06,0,1
433,0.866,0,0,0,0,7113.44,0,10,-0.134,0.05,10.001,0.996217,24.8193,1.424,6.27845e-06,0,1.424,1.424,6.27845e-06,0,1
434,0.868,0,0,0,0,7113.44,0,10,-0.132,0.05,10.001,0.996217,24.8193,1.42463,6.28065e-06,0,1.42463,1.42463,6.28065e-06,0,1
435,0.87,0,0,0,0,7113.44,0,10,-0.13,0.05,10.001,0.996217,24.8193,1.42526,6.28284e-06,0,1.42526,1.42526,6.28284e-06,0,1
436,0.872,0,0,0,0,7113.44,0,10,-0.128,0.05,10.0009,0.996217,24.8193,1.42589,6.28504e-06,0,1.42589,1.42589,6.28504e-06,0,1
437,0.874,0,0,0,0,7113.44,0,10,-0.126,0.05,10.0009,0.996217,24.8193,1.42651,6.28724e-06,0,1.42651,1.42651,6.28724e-06,0,1
438,0.876,0,0,0,0,7113.44,0,10,-0.124,0.05,10.0009,0.996217,24.8193,1.42714,6.28943e-06,0,1.42714,1.42714,6.28943e-06,0,1
439,0.878,0,0,0,0,7113.44,0,10,-0.122,0.05,10.0009,0.996217,24.8193,1.42777,6.29163e-06,0,1.42777,1.42777,6.29163e-06,0,1
440,0.88,0,0,0,0,7113.44,0,10,-0.12,0.05,10.0008,0.996217,24.8193,1.4284,6.29383e-06,0,1.4284,1.4284,6.29383e-06,0,1
441,0.882,0,0,0,0,7113.44,0,10,-0.118,0.05,10.0008,0.996217,24.8193,1.42903,6.29602e-06,0,1.42903,1.42903,6.29602e-06,0,1
442,0.884,0,0,0,0,7113.44,0,10,-0.116,0.05,10.0008,0.996217,24.8193,1.42966,6.29822e-06,0,1.42966,1.42966,6.29822e-06,0,1
443,0.886,0,0,0,0,7113.44,0,10,-0.114,0.05,10.0008,0.996217,24.8193,1.43029,6.30041e-06,0,1.43029,1.43029,6.30041e-06,0,1
444,0.888,0,0,0,0,7113.44,0,10,-0.112,0.05,10.0008,0.996217,24.8193,1.43091,6.30261e-06,0,1.43091,1.43091,6.30261e-06,0,1
445,0.89,0,0,0,0,7113.44,0,10,-0.11,0.05,10.0007,0.996217,24.8193,1.43154,6.30481e-06,0,1.43154,1.43154,6.30481e-06,0,1
446,0.892,0,0,0,0,7113.44,0,10,-0.108,0.05,10.0007,0.996217,24.8193,1.43217,6.307e-06,0,1.43217,1.43217,6.307e-06,0,1
447,0.894,0,0,0,0,7113.44,0,10,-0.106,0.05,10.0007,0.996217,24.8193,1.4328,6.3092e-06,0,1.4328,1.4328,6.3092e-06,0,1
448,0.896,0,0,0,0,7113.44,0,10,-0.104,0.05,10.0007,0.996217,24.8193,1.43343,6.3114e-06,0,1.43343,1.43343,6.3114e-06,0,1
449,0.898,0,0,0,0,7113.44,0,10,-0.102,0.05,10.0006,0.996217,24.8193,1.43406,6.31359e-06,0,1.43406,1.43406,6.31359e-06,0,1
450,0.9,0,0,0,0,7113.44,0,10,-0.1,0.05,10.0006,0.996217,24.8193,1.43469,6.31579e-06,0,1.43469,1.43469,6.31579e-06,0,1
451,0.902,0,0,0,0,7113.44,0,10,-0.098,0.05,10.0006,0.996217,24.8193,1.43501,6.23395e-06,0,1.43501,1.43501,6.23395e-06,0,1
452,0.904,0,0,0,0,7113.44,0,10,-0.096,0.05,10.0006,0.996217,24.8193,1.43533,6.15211e-06,0,1.43533,1.43533,6.15211e-06,0,1
453,0.906,0,0,0,0,7113.44,0,10,-0.094,0.05,10.0006,0.996217,24.8193,1.43565,6.07027e-06,0,1.43565,1.43565,6.07027e-06,0,1
454,0.908,0,0,0,0,7113.44,0,10,-0.092,0.05,10.0005,0.996217,24.8193,1.43597,5.98843e-06,0,1.43597,1.43597,5.98843e-06,0,1
455,0.91,0,0,0,0,7113.44,0,10,-0.09,0.05,10.0005,0.996217,24.8193,1.43629,5.90659e-06,0,1.43629,1.43629,5.90659e-06,0,1
456,0.912,0,0,0,0,7113.44,0,10,-0.088,0.05,10.0005,0.996217,24.8193,1.43661,5.82475e-06,0,1.43661,1.43661,5.82475e-06,0,1
457,0.914,0,0,0,0,7113.44,0,10,-0.086,0.05,10.0005,0.996217,24.8193,1.43693,5.74291e-06,0,1.43693,1.43693,5.74291e-06,0,1
458,0.916,0,0,0,0,7113.44,0,10,-0.084,0.05,10.0005,0.996217,24.8193,1.43726,5.66107e-06,0,1.43726,1.43726,5.66107e-06,0,1
459,0.918,0,0,0,0,7113.44,0,10,-0.082,0.05,10.0005,0.996217,24.8193,1.43758,5.57924e-06,0,1.43758,1.43758,5.57924e-06,0,1
460,0.92,0,0,0,0,7113.44,0,10,-0.08,0.05,10.0004,0.996217,24.8193,1.4379,5.4974e-06,0,1.4379,1.4379,5.4974e-06,0,1
461,0.922,0,0,0,0,7113.44,0,10,-0.078,0.05,10.0004,0.996217,24.8193,1.43822,5.41556e-06,0,1.43822,1.43822,5.41556e-06,0,1
462,0.924,0,0,0,0,7113.44,0,10,-0.076,0.05,10.0004,0.996217,24.8193,1.43854,5.33372e-06,0,1.43854,1.43854,5.33372e-06,0,1
463,0.926,0,0,0,0,7113.44,0,10,-0.074,0.05,10.0004,0.996217,24.8193,1.43886,5.25188e-06,0,1.43886,1.43886,5.25188e-06,0,1
464,0.928,0,0,0,0,7113.44,0,10,-0.072,0.05,10.0004,0.996217,24.8193,1.43918,5.17004e-06,0,1.43918,1.43918,5.17004e-06,0,1
465,0.93,0,0,0,0,7113.44,0,10,-0.07,0.05,10.0004,0.996217,24.8193,1.4395,5.0882e-06,0,1.4395,1.4395,5.0882e-06,0,1
466,0.932,0,0,0,0,7113.44,0,10,-0.068,0.05,10.0004,0.996218,24.8193,1.43982,5.00636e-06,0,1.43982,1.43982,5.00636e-06,0,1
467,0.934,0,0,0,0,7113.44,0,10,-0.066,0.05,10.0003,0.996218,24.8193,1.44015,4.92452e-06,0,1.44015,1.44015,4.92452e-06,0,1
468,0.936,0,0,0,0,7113.44,0,10,-0.064,0.05,10.0003,0.996218,24.8193,1.44047,4.84268e-06,0,1.44047,1.44047,4.84268e-06,0,1
469,0.938,0,0,0,0,7113.44,0,10,-0.062,0.05,10.0003,0.996218,24.8193,1.44079,4.76084e-06,0,1.44079,1.44079,4.76084e-06,0,1
470,0.94,0,0,0,0,7113.44,0,10,-0.06,0.05,10.0003,0.996218,24.8193,1.44111,4.67901e-06,0,1.44111,1.44111,4.67901e-06,0,1
471,0.942,0,0,0,0,7113.44,0,10,-0.058,0.05,10.0003,0.996218,24.8193,1.44143,4.59717e-06,0,1.44143,1.44143,4.59717e-06,0,1
472,0.944,0,0,0,0,7113.44,0,10,-0.056,0.05,10.0003,0.996218,24.8193,1.44175,4.51533e-06,0,1.44175,1.44175,4.51533e-06,0,1
473,0.946,0,0,0,0,7113.44,0,10,-0.054,0.05,10.0003,0.996218,24.8193,1.44207,4.43349e-06,0,1.44207,1.44207,4.43349e-06,0,1
474,0.948,0,0,0,0,7113.44,0,10,-0.052,0.05,10.0003,0.996218,24.8193,1.44239,4.35165e-06,0,1.44239,1.44239,4.35165e-06,0,1
475,0.95,0,0,0,0,7113.44,0,10,-0.05,0.05,10.0002,0.996218,24.8193,1.44271,4.26981e-06,0,1.44271,1.44271,4.26981e-06,0,1
476,0.952,0,0,0,0,7113.44,0,10,-0.048,0.05,10.0002,0.996218,24.8193,1.4428,4.06262e-06,0,1.4428,1.4428,4.06262e-06,0,1
477,0.954,0,0,0,0,7113.44,0,10,-0.046,0.05,10.0002,0.996218,24.8193,1.44289,3.85543e-06,0,1.44289,1.44289,3.85543e-06,0,1
478,0.956,0,0,0,0,7113.44,0,10,-0.044,0.05,10.0002,0.996218,24.8193,1.44297,3.64825e-06,0,1.44297,1.44297,3.64825e-06,0,1
479,0.958,0,0,0,0,7113.44,0,10,-0.042,0.05,10.0002,0.996218,24.8193,1.44306,3.44106e-06,0,1.44306,1.44306,3.44106e-06,0,1
480,0.96,0,0,0,0,7113.44,0,10,-0.04,0.05,10.0002,0.996218,24.8193,1.44315,3.23387e-06,0,1.44315,1.44315,3.23387e-06,0,1
481,0.962,0,0,0,0,7113.44,0,10,-0.038,0.05,10.0002,0.996218,24.8193,1.44324,3.02668e-06,0,1.44324,1.44324,3.02668e-06,0,1
482,0.964,0,0,0,0,7113.44,0,10,-0.036,0.05,10.0002,0.996218,24.8193,1.44332,2.81949e-06,0,1.44332,1.44332,2.81949e-06,0,1
483,0.966,0,0,0,0,7113.44,0,10,-0.034,0.05,10.0002,0.996218,24.8193,1.44341,2.61231e-06,0,1.44341,1.44341,2.61231e-06,0,1
484,0.968,0,0,0,0,7113.44,0,10,-0.032,0.05,10.0002,0.996218,24.8193,1.4435,2.40512e-06,0,1.4435,1.4435,2.40512e-06,0,1
485,0.97,0,0,0,0,7113.44,0,10,-0.03,0.05,10.0002,0.996218,24.8193,1.44359,2.19793e-06,0,1.44359,1.44359,2.19793e-06,0,1
486,0.972,0,0,0,0,7113.44,0,10,-0.028,0.05,10.0002,0.996218,24.8193,1.44367,1.99074e-06,0,1.44367,1.44367,1.99074e-06,0,1
487,0.974,0,0,0,0,7113.44,0,10,-0.026,0.05,10.0002,0.996218,24.8193,1.44376,1.78355e-06,0,1.44376,1.44376,1.78355e-06,0,1
488,0.976,0,0,0,0,7113.44,0,10,-0.024,0.05,10.0002,0.996218,24.8193,1.44385,1.57637e-06,0,1.44385,1.44385,1.57637e-06,0,1
489,0.978,0,0,0,0,7113.44,0,10,-0.022,0.05,10.0001,0.996218,24.8193,1.44393,1.36918e-06,0,1.44393,1.44393,1.36918e-06,0,1
490,0.98,0,0,0,0,7113.44,0,10,-0.02,0.05,10.0001,0.996218,24.8193,1.44402,1.16199e-06,0,1.44402,1.44402,1.16199e-06,0,1
491,0.982,0,0,0,0,7113.44,0,10,-0.018,0.05,10.0001,0.996218,24.8193,1.44411,9.54802e-07,0,1.44411,1.44411,9.54802e-07,0,1
492,0.984,0,0,0,0,7113.44,0,10,-0.016,0.05,10.0001,0.996218,24.8193,1.4442,7.47614e-07,0,1.4442,1.4442,7.47614e-07,0,1
493,0.986,0,0,0,0,7113.44,0,10,-0.014,0.05,10.0001,0.996218,24.8193,1.44428,5.40426e-07,0,1.44428,1.44428,5.40426e-07,0,1
